schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,n_qubits_logical,version,optimizer,output_sha256,logical_gates,logical_depth,logical_2q_gates,unitary_fidelity_exact,optimizer_success,optimizer_runtime_seconds,backend_name,backend_width,transpile_optimization_level,seed_transpiler,transpiled_gates,transpiled_depth,transpiled_2q_gates,transpiled_orig_gates,transpiled_orig_2q_gates,shots,sampler,seed_simulator,hellinger_fidelity,tvd,dominant_mode_mass,logical_reduction,transpiled_2q_reduction
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.103778+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,303,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.103778+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,101,0.825927734375,0.174072265625,0.825927734375,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.103778+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,202,0.8273925781249999,0.172607421875,0.827392578125,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.103778+00:00,oracle_bv_n4,Oracle/BV,5,commutation_phase2,commutation_phase2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.003001,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,303,0.8223876953125,0.1776123046875,0.8223876953125,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.763301+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,101,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.763301+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,202,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.763301+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_ideal,303,1.0,0.0,1.0,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.763301+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,101,0.825927734375,0.174072265625,0.825927734375,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.763301+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,202,0.8273925781249999,0.172607421875,0.827392578125,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:57.763301+00:00,oracle_bv_n4,Oracle/BV,5,hybrid_phase1_2,hybrid_phase1_2,91574fcc09693b5f013e38c2ed5b541ab56fcfd81315de8b619d7ab39124fa3d,7,5,1,0.9999999999999981,True,0.012003,FakeNairobiV2,7,1,12345,13,7,1,13,1,8192,aer_noisy_fakebackend,303,0.8223876953125,0.1776123046875,0.8223876953125,0.46153846153846156,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.358750+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_ideal,101,0.9996936888397596,0.009624599657902189,0.388671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.358750+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_ideal,202,0.9996641125423035,0.01321439705499159,0.395751953125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.358750+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_ideal,303,0.9993021138170127,0.016772883514231562,0.387451171875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.358750+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,101,0.8841042901759587,0.16415518426096423,0.288330078125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.358750+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,202,0.8837657656410441,0.1645213951984642,0.2890625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.358750+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,original,none,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,1.0,True,0.0,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,303,0.8783049117499218,0.1713573326984642,0.28271484375,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.858085+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_ideal,101,0.9996936888397596,0.009624599657902189,0.388671875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.858085+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_ideal,202,0.9996641125423035,0.01321439705499159,0.395751953125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.858085+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_ideal,303,0.9993021138170127,0.016772883514231562,0.387451171875,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.858085+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,101,0.8841042901759587,0.16415518426096423,0.288330078125,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.858085+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,202,0.8837657656410441,0.1645213951984642,0.2890625,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:58.858085+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,greedy_phase1,greedy_phase1,66ca0d609e5f97831ad4b46f1ff9e628366896a71a6768c198060011cba27751,96,37,20,0.9999999999999952,True,0.019034,FakeNairobiV2,7,1,12345,118,49,20,118,20,8192,aer_noisy_fakebackend,303,0.8783049117499218,0.1713573326984642,0.28271484375,0.0,0.0
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:59.381145+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_ideal,101,0.9996936888397578,0.009624599657902095,0.388671875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:59.381145+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_ideal,202,0.9996641125423019,0.01321439705499221,0.395751953125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:59.381145+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_ideal,303,0.9993021138170114,0.016772883514231573,0.387451171875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:59.381145+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,101,0.8863930697886756,0.15951651238596393,0.292236328125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:59.381145+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,202,0.8856111166619739,0.16024893426096393,0.2935791015625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:09:59.381145+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,commutation_phase2,commutation_phase2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.035574,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,303,0.8789065294147754,0.1691799893431422,0.287353515625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:10:00.031240+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_ideal,101,0.9996936888397578,0.009624599657902095,0.388671875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:10:00.031240+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_ideal,202,0.9996641125423019,0.01321439705499221,0.395751953125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:10:00.031240+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_ideal,303,0.9993021138170114,0.016772883514231573,0.387451171875,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:10:00.031240+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,101,0.8863930697886756,0.15951651238596393,0.292236328125,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:10:00.031240+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,202,0.8856111166619739,0.16024893426096393,0.2935791015625,0.0625,0.09999999999999998
1.0.0,EHW,ehw_full_20260720_150931,2026-07-20T15:10:00.031240+00:00,random_uni_n4_d24_s7,Random/UNIVERSAL,4,hybrid_phase1_2,hybrid_phase1_2,ab7f2d89ebb4a88d629da9a4da928719d2a44cdf791174921ab1c7a03e413efb,90,34,18,0.9999999999999956,True,0.101431,FakeNairobiV2,7,1,12345,112,44,18,118,20,8192,aer_noisy_fakebackend,303,0.8789065294147754,0.1691799893431422,0.287353515625,0.0625,0.09999999999999998
