optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,h_reorders,param_n
commutation_phase2a,94,80,0.14893617021276595,0.9999999999999929,True,0.010902881622314453,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,47,5047,94,,,,
template_phase2b,94,88,0.06382978723404253,0.9999999999999929,True,0.20122957229614258,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,47,5047,94,0.0,3.0,3156.0,
greedy_phase1,80,80,0.0,0.9999999999999913,True,0.0010235309600830078,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,48,5048,80,,,,
commutation_phase2a,80,70,0.125,0.9999999999999929,True,0.00798487663269043,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,48,5048,80,,,,
template_phase2b,80,70,0.125,0.9999999999999929,True,0.1955118179321289,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,48,5048,80,3.0,5.0,5094.0,
greedy_phase1,98,98,0.0,0.9999999999999892,True,0.0010001659393310547,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,49,5049,98,,,,
commutation_phase2a,98,76,0.22448979591836737,0.9999999999999927,True,0.018010616302490234,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,49,5049,98,,,,
template_phase2b,98,88,0.10204081632653061,0.9999999999999899,True,0.2349412441253662,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,49,5049,98,0.0,5.0,3270.0,
greedy_phase1,97,97,0.0,0.9999999999999913,True,0.0010030269622802734,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,50,5050,97,,,,
commutation_phase2a,97,83,0.14432989690721654,0.9999999999999929,True,0.013003110885620117,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,50,5050,97,,,,
template_phase2b,97,91,0.061855670103092786,0.9999999999999916,True,0.23698878288269043,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,50,5050,97,1.0,3.0,4959.0,
greedy_phase1,91,91,0.0,0.9999999999999899,True,0.0009109973907470703,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,51,5051,91,,,,
commutation_phase2a,91,83,0.08791208791208793,0.9999999999999901,True,0.007977724075317383,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,51,5051,91,,,,
template_phase2b,91,83,0.08791208791208793,0.9999999999999901,True,0.21122503280639648,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,51,5051,91,0.0,4.0,4240.0,
greedy_phase1,96,96,0.0,0.9999999999999877,True,0.0009932518005371094,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,52,5052,96,,,,
commutation_phase2a,96,72,0.25,0.9999999999999916,True,0.01399850845336914,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,52,5052,96,,,,
template_phase2b,96,82,0.14583333333333337,0.9999999999999913,True,0.2553868293762207,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,52,5052,96,0.0,7.0,5502.0,
greedy_phase1,94,94,0.0,0.9999999999999897,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,53,5053,94,,,,
commutation_phase2a,94,78,0.17021276595744683,0.9999999999999913,True,0.013648271560668945,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,53,5053,94,,,,
template_phase2b,94,84,0.1063829787234043,0.9999999999999911,True,0.20435690879821777,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,53,5053,94,3.0,5.0,2455.0,
greedy_phase1,94,94,0.0,0.9999999999999897,True,0.00099945068359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,54,5054,94,,,,
commutation_phase2a,94,70,0.25531914893617025,0.9999999999999929,True,0.021999835968017578,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,54,5054,94,,,,
template_phase2b,94,80,0.14893617021276595,0.9999999999999916,True,0.19913697242736816,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,54,5054,94,0.0,7.0,3470.0,
greedy_phase1,91,91,0.0,0.9999999999999929,True,0.001188039779663086,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,55,5055,91,,,,
commutation_phase2a,91,81,0.10989010989010994,0.9999999999999929,True,0.011000394821166992,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,55,5055,91,,,,
template_phase2b,91,89,0.02197802197802201,0.9999999999999929,True,0.2024085521697998,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,55,5055,91,0.0,1.0,3630.0,
greedy_phase1,96,96,0.0,0.9999999999999899,True,0.0009987354278564453,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,56,5056,96,,,,
commutation_phase2a,96,82,0.14583333333333337,0.9999999999999927,True,0.010997533798217773,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,56,5056,96,,,,
template_phase2b,96,86,0.10416666666666663,0.9999999999999927,True,0.21100521087646484,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,56,5056,96,0.0,5.0,3597.0,
greedy_phase1,88,88,0.0,0.9999999999999911,True,0.0009546279907226562,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,57,5057,88,,,,
commutation_phase2a,88,78,0.11363636363636365,0.9999999999999916,True,0.010907888412475586,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,57,5057,88,,,,
template_phase2b,88,82,0.06818181818181823,0.9999999999999916,True,0.22541189193725586,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,57,5057,88,0.0,3.0,4062.0,
greedy_phase1,91,91,0.0,0.9999999999999916,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,58,5058,91,,,,
commutation_phase2a,91,71,0.21978021978021978,0.9999999999999931,True,0.01809978485107422,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,58,5058,91,,,,
template_phase2b,91,83,0.08791208791208793,0.9999999999999929,True,0.17932772636413574,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,58,5058,91,1.0,4.0,2479.0,
greedy_phase1,89,89,0.0,0.9999999999999892,True,0.0009915828704833984,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,59,5059,89,,,,
commutation_phase2a,89,65,0.2696629213483146,0.9999999999999901,True,0.019988536834716797,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,59,5059,89,,,,
template_phase2b,89,77,0.1348314606741573,0.9999999999999899,True,0.20675015449523926,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,59,5059,89,3.0,6.0,3860.0,
greedy_phase1,86,86,0.0,0.9999999999999897,True,0.0010027885437011719,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,60,5060,86,,,,
commutation_phase2a,86,58,0.32558139534883723,0.9999999999999929,True,0.014922618865966797,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,60,5060,86,,,,
template_phase2b,86,76,0.11627906976744184,0.9999999999999911,True,0.21277761459350586,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,60,5060,86,0.0,5.0,2369.0,
greedy_phase1,89,89,0.0,0.9999999999999911,True,0.0010581016540527344,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,61,5061,89,,,,
commutation_phase2a,89,79,0.1123595505617978,0.9999999999999916,True,0.012921333312988281,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,61,5061,89,,,,
template_phase2b,89,83,0.0674157303370787,0.9999999999999916,True,0.1744377613067627,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,61,5061,89,0.0,3.0,2248.0,
greedy_phase1,92,90,0.021739130434782594,0.9999999999999929,True,0.0009260177612304688,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,62,5062,92,,,,
commutation_phase2a,92,84,0.08695652173913049,0.9999999999999929,True,0.009287834167480469,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,62,5062,92,,,,
template_phase2b,92,88,0.04347826086956519,0.9999999999999929,True,0.19068026542663574,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,62,5062,92,0.0,2.0,2955.0,
greedy_phase1,91,91,0.0,0.9999999999999899,True,0.0009913444519042969,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,63,5063,91,,,,
commutation_phase2a,91,73,0.19780219780219777,0.9999999999999929,True,0.015867948532104492,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,63,5063,91,,,,
template_phase2b,91,81,0.10989010989010994,0.9999999999999927,True,0.20191097259521484,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,63,5063,91,0.0,5.0,2854.0,
greedy_phase1,95,95,0.0,0.9999999999999895,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,64,5064,95,,,,
commutation_phase2a,95,79,0.16842105263157892,0.9999999999999927,True,0.011414766311645508,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,64,5064,95,,,,
template_phase2b,95,85,0.10526315789473684,0.9999999999999901,True,0.25031471252441406,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,64,5064,95,0.0,5.0,5673.0,
greedy_phase1,85,85,0.0,0.9999999999999899,True,0.0009849071502685547,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,65,5065,85,,,,
commutation_phase2a,85,69,0.18823529411764706,0.9999999999999927,True,0.011657238006591797,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,65,5065,85,,,,
template_phase2b,85,75,0.11764705882352944,0.9999999999999927,True,0.14650940895080566,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,65,5065,85,103.0,5.0,1252.0,
greedy_phase1,91,89,0.02197802197802201,0.9999999999999895,True,0.0020020008087158203,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,66,5066,91,,,,
commutation_phase2a,91,71,0.21978021978021978,0.9999999999999901,True,0.01172780990600586,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,66,5066,91,,,,
template_phase2b,91,79,0.13186813186813184,0.9999999999999899,True,0.21549510955810547,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,66,5066,91,0.0,6.0,3005.0,
greedy_phase1,92,92,0.0,0.9999999999999911,True,0.00099945068359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,67,5067,92,,,,
commutation_phase2a,92,84,0.08695652173913049,0.9999999999999916,True,0.008998632431030273,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,67,5067,92,,,,
template_phase2b,92,86,0.06521739130434778,0.9999999999999916,True,0.17685818672180176,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,67,5067,92,0.0,3.0,2272.0,
greedy_phase1,96,96,0.0,0.9999999999999897,True,0.001020193099975586,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,68,5068,96,,,,
commutation_phase2a,96,82,0.14583333333333337,0.9999999999999913,True,0.014991521835327148,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,68,5068,96,,,,
template_phase2b,96,90,0.0625,0.9999999999999911,True,0.23440885543823242,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,68,5068,96,0.0,3.0,2887.0,
greedy_phase1,92,92,0.0,0.9999999999999899,True,0.00099945068359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,69,5069,92,,,,
commutation_phase2a,92,76,0.17391304347826086,0.9999999999999927,True,0.011921167373657227,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,69,5069,92,,,,
template_phase2b,92,88,0.04347826086956519,0.9999999999999901,True,0.30396580696105957,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,69,5069,92,0.0,2.0,7424.0,
greedy_phase1,92,92,0.0,0.9999999999999883,True,0.000995635986328125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,70,5070,92,,,,
commutation_phase2a,92,78,0.15217391304347827,0.999999999999991,True,0.010985851287841797,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,70,5070,92,,,,
template_phase2b,92,82,0.10869565217391308,0.9999999999999901,True,0.20247387886047363,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,70,5070,92,1.0,5.0,3294.0,
greedy_phase1,91,91,0.0,0.9999999999999913,True,0.0010001659393310547,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,71,5071,91,,,,
commutation_phase2a,91,85,0.06593406593406592,0.9999999999999916,True,0.007530927658081055,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,71,5071,91,,,,
template_phase2b,91,91,0.0,0.9999999999999913,True,0.005995512008666992,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,71,5071,91,0.0,0.0,68.0,
greedy_phase1,95,95,0.0,0.9999999999999892,True,0.0009968280792236328,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,72,5072,95,,,,
commutation_phase2a,95,81,0.1473684210526316,0.999999999999991,True,0.010999679565429688,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,72,5072,95,,,,
template_phase2b,95,91,0.04210526315789476,0.9999999999999895,True,0.24278616905212402,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,72,5072,95,0.0,2.0,3554.0,
greedy_phase1,93,93,0.0,0.9999999999999901,True,0.0010175704956054688,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,73,5073,93,,,,
commutation_phase2a,93,85,0.08602150537634412,0.9999999999999927,True,0.008010387420654297,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,73,5073,93,,,,
template_phase2b,93,91,0.021505376344086002,0.9999999999999927,True,0.21353363990783691,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,73,5073,93,1.0,1.0,3148.0,
greedy_phase1,86,86,0.0,0.9999999999999895,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,74,5074,86,,,,
commutation_phase2a,86,74,0.13953488372093026,0.9999999999999901,True,0.009775161743164062,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,74,5074,86,,,,
template_phase2b,86,74,0.13953488372093026,0.9999999999999901,True,0.22145557403564453,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,74,5074,86,2.0,6.0,5621.0,
greedy_phase1,99,99,0.0,0.9999999999999892,True,0.0007312297821044922,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,75,5075,99,,,,
commutation_phase2a,99,89,0.101010101010101,0.9999999999999899,True,0.009562969207763672,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,75,5075,99,,,,
template_phase2b,99,95,0.04040404040404044,0.9999999999999895,True,0.279083251953125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,75,5075,99,0.0,2.0,5987.0,
greedy_phase1,88,88,0.0,0.9999999999999899,True,0.0010089874267578125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,76,5076,88,,,,
commutation_phase2a,88,76,0.13636363636363635,0.9999999999999916,True,0.008690595626831055,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,76,5076,88,,,,
template_phase2b,88,82,0.06818181818181823,0.9999999999999913,True,0.17179322242736816,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,76,5076,88,2.0,3.0,1567.0,
greedy_phase1,79,79,0.0,0.9999999999999901,True,0.000986337661743164,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,77,5077,79,,,,
commutation_phase2a,79,71,0.10126582278481011,0.9999999999999916,True,0.0068988800048828125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,77,5077,79,,,,
template_phase2b,79,69,0.12658227848101267,0.9999999999999918,True,0.2419419288635254,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,77,5077,79,1.0,5.0,7090.0,
greedy_phase1,82,82,0.0,0.9999999999999913,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,78,5078,82,,,,
commutation_phase2a,82,68,0.1707317073170732,0.9999999999999929,True,0.01068878173828125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,78,5078,82,,,,
template_phase2b,82,76,0.07317073170731703,0.9999999999999916,True,0.20256590843200684,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,78,5078,82,0.0,3.0,2989.0,
greedy_phase1,88,88,0.0,0.9999999999999897,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,79,5079,88,,,,
commutation_phase2a,88,78,0.11363636363636365,0.9999999999999911,True,0.006088733673095703,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,79,5079,88,,,,
template_phase2b,88,80,0.09090909090909094,0.9999999999999911,True,0.22800421714782715,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,79,5079,88,1.0,4.0,4151.0,
greedy_phase1,87,87,0.0,0.9999999999999899,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,80,5080,87,,,,
commutation_phase2a,87,71,0.1839080459770115,0.9999999999999929,True,0.013785600662231445,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,80,5080,87,,,,
template_phase2b,87,73,0.16091954022988508,0.9999999999999929,True,0.11769890785217285,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,80,5080,87,0.0,7.0,595.0,
greedy_phase1,86,86,0.0,0.9999999999999899,True,0.0009989738464355469,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,81,5081,86,,,,
commutation_phase2a,86,68,0.2093023255813954,0.9999999999999929,True,0.015503406524658203,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,81,5081,86,,,,
template_phase2b,86,70,0.18604651162790697,0.9999999999999929,True,0.11961698532104492,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,81,5081,86,2.0,8.0,1189.0,
greedy_phase1,87,87,0.0,0.9999999999999913,True,0.001001596450805664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,82,5082,87,,,,
commutation_phase2a,87,75,0.13793103448275867,0.9999999999999929,True,0.011077880859375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,82,5082,87,,,,
template_phase2b,87,77,0.11494252873563215,0.9999999999999929,True,0.26371288299560547,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,82,5082,87,0.0,5.0,7678.0,
greedy_phase1,91,91,0.0,0.9999999999999899,True,0.00099945068359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,83,5083,91,,,,
commutation_phase2a,91,77,0.15384615384615385,0.9999999999999929,True,0.01101064682006836,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,83,5083,91,,,,
template_phase2b,91,81,0.10989010989010994,0.9999999999999916,True,0.1695859432220459,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,83,5083,91,1.0,5.0,892.0,
greedy_phase1,96,96,0.0,0.9999999999999899,True,0.0008971691131591797,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,84,5084,96,,,,
commutation_phase2a,96,88,0.08333333333333337,0.9999999999999913,True,0.009455680847167969,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,84,5084,96,,,,
template_phase2b,96,92,0.04166666666666663,0.9999999999999911,True,0.27323412895202637,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,84,5084,96,0.0,2.0,5377.0,
greedy_phase1,94,94,0.0,0.9999999999999899,True,0.00101470947265625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,85,5085,94,,,,
commutation_phase2a,94,90,0.04255319148936165,0.9999999999999901,True,0.005088329315185547,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,85,5085,94,,,,
template_phase2b,94,94,0.0,0.9999999999999899,True,0.2748444080352783,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,85,5085,94,0.0,0.0,5404.0,
greedy_phase1,92,92,0.0,0.9999999999999899,True,0.0010020732879638672,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,86,5086,92,,,,
commutation_phase2a,92,74,0.19565217391304346,0.9999999999999927,True,0.019086837768554688,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,86,5086,92,,,,
template_phase2b,92,84,0.08695652173913049,0.9999999999999901,True,0.1963951587677002,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,86,5086,92,0.0,4.0,2773.0,
greedy_phase1,97,97,0.0,0.9999999999999892,True,0.0009045600891113281,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,87,5087,97,,,,
commutation_phase2a,97,83,0.14432989690721654,0.9999999999999901,True,0.011848688125610352,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,87,5087,97,,,,
template_phase2b,97,87,0.1030927835051546,0.9999999999999899,True,0.30085086822509766,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,87,5087,97,1.0,5.0,7040.0,
greedy_phase1,88,88,0.0,0.9999999999999899,True,0.0007228851318359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,88,5088,88,,,,
commutation_phase2a,88,74,0.15909090909090906,0.9999999999999927,True,0.012998342514038086,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,88,5088,88,,,,
template_phase2b,88,80,0.09090909090909094,0.9999999999999901,True,0.24317669868469238,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,88,5088,88,3.0,4.0,6237.0,
greedy_phase1,92,92,0.0,0.9999999999999892,True,0.0010113716125488281,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,89,5089,92,,,,
commutation_phase2a,92,74,0.19565217391304346,0.9999999999999899,True,0.019760847091674805,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,89,5089,92,,,,
template_phase2b,92,70,0.23913043478260865,0.9999999999999927,True,0.12937617301940918,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,89,5089,92,2.0,11.0,1131.0,
greedy_phase1,88,88,0.0,0.9999999999999899,True,0.0009987354278564453,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,90,5090,88,,,,
commutation_phase2a,88,76,0.13636363636363635,0.9999999999999927,True,0.008999109268188477,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,90,5090,88,,,,
template_phase2b,88,84,0.045454545454545414,0.9999999999999901,True,0.18991351127624512,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,90,5090,88,0.0,2.0,2393.0,
greedy_phase1,90,90,0.0,0.9999999999999899,True,0.0010104179382324219,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,91,5091,90,,,,
commutation_phase2a,90,76,0.15555555555555556,0.9999999999999929,True,0.010714054107666016,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,91,5091,90,,,,
template_phase2b,90,84,0.06666666666666665,0.9999999999999927,True,0.24459433555603027,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,91,5091,90,0.0,3.0,4927.0,
greedy_phase1,99,99,0.0,0.9999999999999867,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,92,5092,99,,,,
commutation_phase2a,99,87,0.12121212121212122,0.9999999999999895,True,0.01100921630859375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,92,5092,99,,,,
template_phase2b,99,89,0.101010101010101,0.9999999999999895,True,0.31995677947998047,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,92,5092,99,104.0,5.0,7825.0,
greedy_phase1,95,95,0.0,0.9999999999999899,True,0.0010025501251220703,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,93,5093,95,,,,
commutation_phase2a,95,81,0.1473684210526316,0.9999999999999916,True,0.015996932983398438,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,93,5093,95,,,,
template_phase2b,95,89,0.06315789473684208,0.9999999999999911,True,0.2331547737121582,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,93,5093,95,0.0,3.0,3350.0,
greedy_phase1,87,87,0.0,0.9999999999999899,True,0.0010807514190673828,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,94,5094,87,,,,
commutation_phase2a,87,69,0.2068965517241379,0.9999999999999927,True,0.017289161682128906,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,94,5094,87,,,,
template_phase2b,87,71,0.1839080459770115,0.9999999999999927,True,0.14277076721191406,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,94,5094,87,1.0,8.0,2291.0,
greedy_phase1,95,95,0.0,0.9999999999999901,True,0.0010018348693847656,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,95,5095,95,,,,
commutation_phase2a,95,85,0.10526315789473684,0.9999999999999929,True,0.009895086288452148,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,95,5095,95,,,,
template_phase2b,95,89,0.06315789473684208,0.9999999999999927,True,0.2248382568359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,95,5095,95,0.0,3.0,4240.0,
greedy_phase1,85,85,0.0,0.9999999999999877,True,0.0009968280792236328,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,96,5096,85,,,,
commutation_phase2a,85,67,0.21176470588235297,0.9999999999999895,True,0.014003276824951172,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,96,5096,85,,,,
template_phase2b,85,73,0.14117647058823535,0.9999999999999895,True,0.2588992118835449,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,96,5096,85,1.0,6.0,5592.0,
greedy_phase1,97,97,0.0,0.9999999999999911,True,0.0010008811950683594,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,97,5097,97,,,,
commutation_phase2a,97,89,0.08247422680412375,0.9999999999999916,True,0.006998777389526367,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,97,5097,97,,,,
template_phase2b,97,93,0.04123711340206182,0.9999999999999913,True,0.1965959072113037,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,97,5097,97,1.0,2.0,485.0,
greedy_phase1,84,84,0.0,0.9999999999999897,True,0.0009889602661132812,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,98,5098,84,,,,
commutation_phase2a,84,66,0.2142857142857143,0.9999999999999929,True,0.012066841125488281,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,98,5098,84,,,,
template_phase2b,84,66,0.2142857142857143,0.9999999999999929,True,0.14065766334533691,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,98,5098,84,3.0,9.0,2104.0,
greedy_phase1,91,91,0.0,0.9999999999999913,True,0.0010097026824951172,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,99,5099,91,,,,
commutation_phase2a,91,81,0.10989010989010994,0.9999999999999929,True,0.010999441146850586,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,99,5099,91,,,,
template_phase2b,91,83,0.08791208791208793,0.9999999999999929,True,0.15426325798034668,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,99,5099,91,1.0,4.0,669.0,
greedy_phase1,6,6,0.0,0.9999999999999992,True,0.0,E10_phase2b,real,QFT,QFT,3,5,0,0,6,,,,3.0
commutation_phase2a,6,6,0.0,0.9999999999999992,True,0.0,E10_phase2b,real,QFT,QFT,3,5,0,0,6,,,,3.0
template_phase2b,6,6,0.0,0.9999999999999992,True,0.0,E10_phase2b,real,QFT,QFT,3,5,0,0,6,0.0,0.0,0.0,3.0
greedy_phase1,10,10,0.0,0.9999999999999988,True,0.0,E10_phase2b,real,QFT,QFT,4,7,0,0,10,,,,4.0
commutation_phase2a,10,10,0.0,0.9999999999999988,True,0.0010001659393310547,E10_phase2b,real,QFT,QFT,4,7,0,0,10,,,,4.0
template_phase2b,10,10,0.0,0.9999999999999988,True,0.0010004043579101562,E10_phase2b,real,QFT,QFT,4,7,0,0,10,0.0,0.0,0.0,4.0
greedy_phase1,15,15,0.0,0.9999999999999987,True,0.0009207725524902344,E10_phase2b,real,QFT,QFT,5,9,0,0,15,,,,5.0
