optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,param_n
greedy_phase1,88,88,0.0,0.9999999999999911,True,0.0010066032409667969,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,57,5057,88,,,
commutation_phase2a,88,78,0.11363636363636365,0.9999999999999916,True,0.00901174545288086,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,57,5057,88,,,
template_phase2b,88,88,0.0,0.9999999999999911,True,0.0010018348693847656,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,57,5057,88,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999916,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,58,5058,91,,,
commutation_phase2a,91,71,0.21978021978021978,0.9999999999999931,True,0.014998674392700195,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,58,5058,91,,,
template_phase2b,91,91,0.0,0.9999999999999916,True,0.0009911060333251953,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,58,5058,91,0.0,0.0,
greedy_phase1,89,89,0.0,0.9999999999999892,True,0.0010042190551757812,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,59,5059,89,,,
commutation_phase2a,89,65,0.2696629213483146,0.9999999999999901,True,0.019921541213989258,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,59,5059,89,,,
template_phase2b,89,89,0.0,0.9999999999999892,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,59,5059,89,0.0,0.0,
greedy_phase1,86,86,0.0,0.9999999999999897,True,0.0010116100311279297,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,60,5060,86,,,
commutation_phase2a,86,58,0.32558139534883723,0.9999999999999929,True,0.014895439147949219,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,60,5060,86,,,
template_phase2b,86,86,0.0,0.9999999999999897,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,60,5060,86,0.0,0.0,
greedy_phase1,89,89,0.0,0.9999999999999911,True,0.0010025501251220703,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,61,5061,89,,,
commutation_phase2a,89,79,0.1123595505617978,0.9999999999999916,True,0.013002157211303711,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,61,5061,89,,,
template_phase2b,89,89,0.0,0.9999999999999911,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,61,5061,89,0.0,0.0,
greedy_phase1,92,90,0.021739130434782594,0.9999999999999929,True,0.0009868144989013672,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,62,5062,92,,,
commutation_phase2a,92,84,0.08695652173913049,0.9999999999999929,True,0.008997201919555664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,62,5062,92,,,
template_phase2b,92,92,0.0,0.9999999999999929,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,62,5062,92,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999899,True,0.001001119613647461,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,63,5063,91,,,
commutation_phase2a,91,73,0.19780219780219777,0.9999999999999929,True,0.01768207550048828,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,63,5063,91,,,
template_phase2b,91,91,0.0,0.9999999999999899,True,0.0010082721710205078,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,63,5063,91,0.0,0.0,
greedy_phase1,95,95,0.0,0.9999999999999895,True,0.0010004043579101562,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,64,5064,95,,,
commutation_phase2a,95,79,0.16842105263157892,0.9999999999999927,True,0.012000322341918945,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,64,5064,95,,,
template_phase2b,95,95,0.0,0.9999999999999895,True,0.0009922981262207031,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,64,5064,95,0.0,0.0,
greedy_phase1,85,85,0.0,0.9999999999999899,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,65,5065,85,,,
commutation_phase2a,85,69,0.18823529411764706,0.9999999999999927,True,0.013634204864501953,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,65,5065,85,,,
template_phase2b,85,85,0.0,0.9999999999999899,True,0.0010216236114501953,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,65,5065,85,0.0,0.0,
greedy_phase1,91,89,0.02197802197802201,0.9999999999999895,True,0.0005173683166503906,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,66,5066,91,,,
commutation_phase2a,91,71,0.21978021978021978,0.9999999999999901,True,0.011905670166015625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,66,5066,91,,,
template_phase2b,91,89,0.02197802197802201,0.9999999999999895,True,0.0005991458892822266,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,66,5066,91,0.0,1.0,
greedy_phase1,92,92,0.0,0.9999999999999911,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,67,5067,92,,,
commutation_phase2a,92,84,0.08695652173913049,0.9999999999999916,True,0.00842142105102539,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,67,5067,92,,,
template_phase2b,92,92,0.0,0.9999999999999911,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,67,5067,92,0.0,0.0,
greedy_phase1,96,96,0.0,0.9999999999999897,True,0.0009818077087402344,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,68,5068,96,,,
commutation_phase2a,96,82,0.14583333333333337,0.9999999999999913,True,0.01692032814025879,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,68,5068,96,,,
template_phase2b,96,96,0.0,0.9999999999999897,True,0.0009236335754394531,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,68,5068,96,0.0,0.0,
greedy_phase1,92,92,0.0,0.9999999999999899,True,0.0010075569152832031,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,69,5069,92,,,
commutation_phase2a,92,76,0.17391304347826086,0.9999999999999927,True,0.010999441146850586,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,69,5069,92,,,
template_phase2b,92,92,0.0,0.9999999999999899,True,0.001009225845336914,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,69,5069,92,0.0,0.0,
greedy_phase1,92,92,0.0,0.9999999999999883,True,0.001003265380859375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,70,5070,92,,,
commutation_phase2a,92,78,0.15217391304347827,0.999999999999991,True,0.011946439743041992,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,70,5070,92,,,
template_phase2b,92,92,0.0,0.9999999999999883,True,0.0009918212890625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,70,5070,92,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999913,True,0.0009984970092773438,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,71,5071,91,,,
commutation_phase2a,91,85,0.06593406593406592,0.9999999999999916,True,0.006995439529418945,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,71,5071,91,,,
template_phase2b,91,91,0.0,0.9999999999999913,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,71,5071,91,0.0,0.0,
greedy_phase1,95,95,0.0,0.9999999999999892,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,72,5072,95,,,
commutation_phase2a,95,81,0.1473684210526316,0.999999999999991,True,0.011907100677490234,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,72,5072,95,,,
template_phase2b,95,95,0.0,0.9999999999999892,True,0.0010051727294921875,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,72,5072,95,0.0,0.0,
greedy_phase1,93,93,0.0,0.9999999999999901,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,73,5073,93,,,
commutation_phase2a,93,85,0.08602150537634412,0.9999999999999927,True,0.008029460906982422,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,73,5073,93,,,
template_phase2b,93,93,0.0,0.9999999999999901,True,0.0010132789611816406,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,73,5073,93,0.0,0.0,
greedy_phase1,86,86,0.0,0.9999999999999895,True,0.0010006427764892578,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,74,5074,86,,,
commutation_phase2a,86,74,0.13953488372093026,0.9999999999999901,True,0.009099960327148438,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,74,5074,86,,,
template_phase2b,86,86,0.0,0.9999999999999895,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,74,5074,86,0.0,0.0,
greedy_phase1,99,99,0.0,0.9999999999999892,True,0.001004934310913086,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,75,5075,99,,,
commutation_phase2a,99,89,0.101010101010101,0.9999999999999899,True,0.008988380432128906,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,75,5075,99,,,
template_phase2b,99,99,0.0,0.9999999999999892,True,0.0010006427764892578,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,75,5075,99,0.0,0.0,
greedy_phase1,88,88,0.0,0.9999999999999899,True,0.00099945068359375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,76,5076,88,,,
commutation_phase2a,88,76,0.13636363636363635,0.9999999999999916,True,0.006009817123413086,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,76,5076,88,,,
template_phase2b,88,88,0.0,0.9999999999999899,True,0.0009894371032714844,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,76,5076,88,0.0,0.0,
greedy_phase1,79,79,0.0,0.9999999999999901,True,0.0010006427764892578,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,77,5077,79,,,
commutation_phase2a,79,71,0.10126582278481011,0.9999999999999916,True,0.005997657775878906,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,77,5077,79,,,
template_phase2b,79,79,0.0,0.9999999999999901,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,77,5077,79,0.0,0.0,
greedy_phase1,82,82,0.0,0.9999999999999913,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,78,5078,82,,,
commutation_phase2a,82,68,0.1707317073170732,0.9999999999999929,True,0.011617898941040039,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,78,5078,82,,,
template_phase2b,82,82,0.0,0.9999999999999913,True,0.0010013580322265625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,78,5078,82,0.0,0.0,
greedy_phase1,88,88,0.0,0.9999999999999897,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,79,5079,88,,,
commutation_phase2a,88,78,0.11363636363636365,0.9999999999999911,True,0.005997419357299805,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,79,5079,88,,,
template_phase2b,88,88,0.0,0.9999999999999897,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,79,5079,88,0.0,0.0,
greedy_phase1,87,87,0.0,0.9999999999999899,True,0.0010020732879638672,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,80,5080,87,,,
commutation_phase2a,87,71,0.1839080459770115,0.9999999999999929,True,0.016017675399780273,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,80,5080,87,,,
template_phase2b,87,87,0.0,0.9999999999999899,True,0.0009999275207519531,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,80,5080,87,0.0,0.0,
greedy_phase1,86,86,0.0,0.9999999999999899,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,81,5081,86,,,
commutation_phase2a,86,68,0.2093023255813954,0.9999999999999929,True,0.015914201736450195,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,81,5081,86,,,
template_phase2b,86,86,0.0,0.9999999999999899,True,0.0009961128234863281,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,81,5081,86,0.0,0.0,
greedy_phase1,87,87,0.0,0.9999999999999913,True,0.0009992122650146484,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,82,5082,87,,,
commutation_phase2a,87,75,0.13793103448275867,0.9999999999999929,True,0.009936809539794922,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,82,5082,87,,,
template_phase2b,87,87,0.0,0.9999999999999913,True,0.001007080078125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,82,5082,87,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999899,True,0.0009188652038574219,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,83,5083,91,,,
commutation_phase2a,91,77,0.15384615384615385,0.9999999999999929,True,0.010735034942626953,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,83,5083,91,,,
template_phase2b,91,91,0.0,0.9999999999999899,True,0.0008978843688964844,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,83,5083,91,0.0,0.0,
greedy_phase1,96,96,0.0,0.9999999999999899,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,84,5084,96,,,
commutation_phase2a,96,88,0.08333333333333337,0.9999999999999913,True,0.009005546569824219,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,84,5084,96,,,
template_phase2b,96,96,0.0,0.9999999999999899,True,0.0010058879852294922,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,84,5084,96,0.0,0.0,
greedy_phase1,94,94,0.0,0.9999999999999899,True,0.0009989738464355469,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,85,5085,94,,,
commutation_phase2a,94,90,0.04255319148936165,0.9999999999999901,True,0.005002498626708984,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,85,5085,94,,,
template_phase2b,94,94,0.0,0.9999999999999899,True,0.0009992122650146484,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,85,5085,94,0.0,0.0,
greedy_phase1,92,92,0.0,0.9999999999999899,True,0.0010001659393310547,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,86,5086,92,,,
commutation_phase2a,92,74,0.19565217391304346,0.9999999999999927,True,0.019005298614501953,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,86,5086,92,,,
template_phase2b,92,92,0.0,0.9999999999999899,True,0.0009980201721191406,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,86,5086,92,0.0,0.0,
greedy_phase1,97,97,0.0,0.9999999999999892,True,0.0019996166229248047,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,87,5087,97,,,
commutation_phase2a,97,83,0.14432989690721654,0.9999999999999901,True,0.012032032012939453,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,87,5087,97,,,
template_phase2b,97,97,0.0,0.9999999999999892,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,87,5087,97,0.0,0.0,
greedy_phase1,88,88,0.0,0.9999999999999899,True,0.0010013580322265625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,88,5088,88,,,
commutation_phase2a,88,74,0.15909090909090906,0.9999999999999927,True,0.013503313064575195,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,88,5088,88,,,
template_phase2b,88,88,0.0,0.9999999999999899,True,0.001001596450805664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,88,5088,88,0.0,0.0,
greedy_phase1,92,92,0.0,0.9999999999999892,True,0.0009639263153076172,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,89,5089,92,,,
commutation_phase2a,92,74,0.19565217391304346,0.9999999999999899,True,0.016920089721679688,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,89,5089,92,,,
template_phase2b,92,92,0.0,0.9999999999999892,True,0.0010013580322265625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,89,5089,92,0.0,0.0,
greedy_phase1,88,88,0.0,0.9999999999999899,True,0.001012563705444336,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,90,5090,88,,,
commutation_phase2a,88,76,0.13636363636363635,0.9999999999999927,True,0.008914947509765625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,90,5090,88,,,
template_phase2b,88,88,0.0,0.9999999999999899,True,0.0009953975677490234,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,90,5090,88,0.0,0.0,
greedy_phase1,90,90,0.0,0.9999999999999899,True,0.0010013580322265625,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,91,5091,90,,,
commutation_phase2a,90,76,0.15555555555555556,0.9999999999999929,True,0.009016990661621094,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,91,5091,90,,,
template_phase2b,90,90,0.0,0.9999999999999899,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,91,5091,90,0.0,0.0,
greedy_phase1,99,99,0.0,0.9999999999999867,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,92,5092,99,,,
commutation_phase2a,99,87,0.12121212121212122,0.9999999999999895,True,0.011002540588378906,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,92,5092,99,,,
template_phase2b,99,99,0.0,0.9999999999999867,True,0.0009963512420654297,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,92,5092,99,0.0,0.0,
greedy_phase1,95,95,0.0,0.9999999999999899,True,0.0009999275207519531,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,93,5093,95,,,
commutation_phase2a,95,81,0.1473684210526316,0.9999999999999916,True,0.016077280044555664,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,93,5093,95,,,
template_phase2b,95,95,0.0,0.9999999999999899,True,0.000988006591796875,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,93,5093,95,0.0,0.0,
greedy_phase1,87,87,0.0,0.9999999999999899,True,0.0010128021240234375,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,94,5094,87,,,
commutation_phase2a,87,69,0.2068965517241379,0.9999999999999927,True,0.013994216918945312,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,94,5094,87,,,
template_phase2b,87,87,0.0,0.9999999999999899,True,0.0009872913360595703,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,94,5094,87,0.0,0.0,
greedy_phase1,95,95,0.0,0.9999999999999901,True,0.0010294914245605469,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,95,5095,95,,,
commutation_phase2a,95,85,0.10526315789473684,0.9999999999999929,True,0.009023904800415039,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,95,5095,95,,,
template_phase2b,95,95,0.0,0.9999999999999901,True,0.0009529590606689453,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,95,5095,95,0.0,0.0,
greedy_phase1,85,85,0.0,0.9999999999999877,True,0.0009024143218994141,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,96,5096,85,,,
commutation_phase2a,85,67,0.21176470588235297,0.9999999999999895,True,0.013008832931518555,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,96,5096,85,,,
template_phase2b,85,85,0.0,0.9999999999999877,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,96,5096,85,0.0,0.0,
greedy_phase1,97,97,0.0,0.9999999999999911,True,0.0009944438934326172,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,97,5097,97,,,
commutation_phase2a,97,89,0.08247422680412375,0.9999999999999916,True,0.007007598876953125,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,97,5097,97,,,
template_phase2b,97,97,0.0,0.9999999999999911,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,97,5097,97,0.0,0.0,
greedy_phase1,84,84,0.0,0.9999999999999897,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,98,5098,84,,,
commutation_phase2a,84,66,0.2142857142857143,0.9999999999999929,True,0.012101888656616211,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,98,5098,84,,,
template_phase2b,84,84,0.0,0.9999999999999897,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,98,5098,84,0.0,0.0,
greedy_phase1,91,91,0.0,0.9999999999999913,True,0.0,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,99,5099,91,,,
commutation_phase2a,91,81,0.10989010989010994,0.9999999999999929,True,0.011990785598754883,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,99,5099,91,,,
template_phase2b,91,91,0.0,0.9999999999999913,True,0.0010068416595458984,E10_phase2b,random_clifford,RandomClifford,random_clifford,5,20,99,5099,91,0.0,0.0,
greedy_phase1,6,6,0.0,0.9999999999999992,True,0.0,E10_phase2b,real,QFT,QFT,3,5,0,0,6,,,3.0
commutation_phase2a,6,6,0.0,0.9999999999999992,True,0.0,E10_phase2b,real,QFT,QFT,3,5,0,0,6,,,3.0
template_phase2b,6,6,0.0,0.9999999999999992,True,0.0,E10_phase2b,real,QFT,QFT,3,5,0,0,6,0.0,0.0,3.0
greedy_phase1,10,10,0.0,0.9999999999999988,True,0.0010027885437011719,E10_phase2b,real,QFT,QFT,4,7,0,0,10,,,4.0
commutation_phase2a,10,10,0.0,0.9999999999999988,True,0.0009839534759521484,E10_phase2b,real,QFT,QFT,4,7,0,0,10,,,4.0
template_phase2b,10,10,0.0,0.9999999999999988,True,0.0,E10_phase2b,real,QFT,QFT,4,7,0,0,10,0.0,0.0,4.0
greedy_phase1,15,15,0.0,0.9999999999999987,True,0.0010225772857666016,E10_phase2b,real,QFT,QFT,5,9,0,0,15,,,5.0
commutation_phase2a,15,15,0.0,0.9999999999999987,True,0.0019996166229248047,E10_phase2b,real,QFT,QFT,5,9,0,0,15,,,5.0
template_phase2b,15,15,0.0,0.9999999999999987,True,0.0009958744049072266,E10_phase2b,real,QFT,QFT,5,9,0,0,15,0.0,0.0,5.0
greedy_phase1,21,21,0.0,0.9999999999999996,True,0.0009980201721191406,E10_phase2b,real,QFT,QFT,6,11,0,0,21,,,6.0
commutation_phase2a,21,21,0.0,0.9999999999999996,True,0.00299072265625,E10_phase2b,real,QFT,QFT,6,11,0,0,21,,,6.0
template_phase2b,21,21,0.0,0.9999999999999996,True,0.0009987354278564453,E10_phase2b,real,QFT,QFT,6,11,0,0,21,0.0,0.0,6.0
greedy_phase1,28,28,0.0,0.9999999999999969,True,0.0011415481567382812,E10_phase2b,real,QFT,QFT,7,13,0,0,28,,,7.0
commutation_phase2a,28,28,0.0,0.9999999999999969,True,0.007089376449584961,E10_phase2b,real,QFT,QFT,7,13,0,0,28,,,7.0
template_phase2b,28,28,0.0,0.9999999999999969,True,0.0010943412780761719,E10_phase2b,real,QFT,QFT,7,13,0,0,28,0.0,0.0,7.0
greedy_phase1,3,3,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,3,3,0,0,3,,,3.0
commutation_phase2a,3,3,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,3,3,0,0,3,,,3.0
template_phase2b,3,3,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,3,3,0,0,3,0.0,0.0,3.0
greedy_phase1,4,4,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,4,4,0,0,4,,,4.0
commutation_phase2a,4,4,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,4,4,0,0,4,,,4.0
template_phase2b,4,4,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,4,4,0,0,4,0.0,0.0,4.0
greedy_phase1,5,5,0.0,0.9999999999999998,True,0.0009584426879882812,E10_phase2b,real,GHZ,GHZ,5,5,0,0,5,,,5.0
commutation_phase2a,5,5,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,5,5,0,0,5,,,5.0
template_phase2b,5,5,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,5,5,0,0,5,0.0,0.0,5.0
greedy_phase1,6,6,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,6,6,0,0,6,,,6.0
commutation_phase2a,6,6,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,6,6,0,0,6,,,6.0
template_phase2b,6,6,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,6,6,0,0,6,0.0,0.0,6.0
greedy_phase1,7,7,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,7,7,0,0,7,,,7.0
commutation_phase2a,7,7,0.0,0.9999999999999998,True,0.0009233951568603516,E10_phase2b,real,GHZ,GHZ,7,7,0,0,7,,,7.0
template_phase2b,7,7,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,7,7,0,0,7,0.0,0.0,7.0
greedy_phase1,4,0,1.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,3,4,0,0,4,,,3.0
commutation_phase2a,4,4,0.0,1.0,True,0.0010399818420410156,E10_phase2b,real,CNOT_chain,CNOT_chain,3,4,0,0,4,,,3.0
template_phase2b,4,4,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,3,4,0,0,4,0.0,0.0,3.0
greedy_phase1,6,0,1.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,4,6,0,0,6,,,4.0
commutation_phase2a,6,6,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,4,6,0,0,6,,,4.0
template_phase2b,6,6,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,4,6,0,0,6,0.0,0.0,4.0
greedy_phase1,8,0,1.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,5,8,0,0,8,,,5.0
commutation_phase2a,8,8,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,5,8,0,0,8,,,5.0
template_phase2b,8,8,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,5,8,0,0,8,0.0,0.0,5.0
greedy_phase1,10,0,1.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,6,10,0,0,10,,,6.0
commutation_phase2a,10,10,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,6,10,0,0,10,,,6.0
template_phase2b,10,10,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,6,10,0,0,10,0.0,0.0,6.0
greedy_phase1,12,0,1.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,7,12,0,0,12,,,7.0
commutation_phase2a,12,12,0.0,1.0,True,0.0009000301361083984,E10_phase2b,real,CNOT_chain,CNOT_chain,7,12,0,0,12,,,7.0
template_phase2b,12,12,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,7,12,0,0,12,0.0,0.0,7.0
greedy_phase1,8,8,0.0,0.9999999999999987,True,0.0,E10_phase2b,real,BV,BV,3,5,0,0,8,,,2.0
commutation_phase2a,8,8,0.0,0.9999999999999987,True,0.0,E10_phase2b,real,BV,BV,3,5,0,0,8,,,2.0
template_phase2b,8,8,0.0,0.9999999999999987,True,0.0,E10_phase2b,real,BV,BV,3,5,0,0,8,0.0,0.0,2.0
greedy_phase1,11,11,0.0,0.9999999999999979,True,0.0,E10_phase2b,real,BV,BV,4,6,0,0,11,,,3.0
commutation_phase2a,11,11,0.0,0.9999999999999979,True,0.0,E10_phase2b,real,BV,BV,4,6,0,0,11,,,3.0
template_phase2b,11,11,0.0,0.9999999999999979,True,0.0,E10_phase2b,real,BV,BV,4,6,0,0,11,0.0,0.0,3.0
