schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.099363+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,50,0.9999999999999996,False,0.0010025501251220703,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""two_qubit_reduction"":0.0,""window_size"":50}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.106362+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,50,0.9999999999999996,False,0.005999565124511719,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,1,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.113522+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,2,1.0,True,0.002998828887939453,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":1.0,""version"":""3.1.0""}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.119522+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,16,0.0,0.0,0.0,0.0,0.0,16,16,16,16,16,16,2,1.0,False,0.003999471664428711,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":16,""optimized_cnot_count"":16,""optimized_depth"":16,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":0.0,""window_size"":2}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.132073+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,2,1.0,True,0.011543750762939453,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":2}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.137585+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,5,1.0,True,0.0025129318237304688,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":1.0,""version"":""3.1.0""}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.143588+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,16,0.0,0.0,0.0,0.0,0.0,16,16,16,16,16,16,5,1.0,False,0.0050013065338134766,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":16,""optimized_cnot_count"":16,""optimized_depth"":16,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":0.0,""window_size"":5}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.156282+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,5,1.0,True,0.010689020156860352,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":5}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.161728+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,10,1.0,True,0.0029375553131103516,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":1.0,""version"":""3.1.0""}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.169367+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,16,0.0,0.0,0.0,0.0,0.0,16,16,16,16,16,16,10,1.0,False,0.0056307315826416016,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":16,""optimized_cnot_count"":16,""optimized_depth"":16,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":0.0,""window_size"":10}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.180370+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,10,1.0,True,0.009996175765991211,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":10}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.186368+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,20,1.0,True,0.0019996166229248047,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":1.0,""version"":""3.1.0""}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.192366+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,16,0.0,0.0,0.0,0.0,0.0,16,16,16,16,16,16,20,1.0,False,0.004998207092285156,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":16,""optimized_cnot_count"":16,""optimized_depth"":16,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":0.0,""window_size"":20}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.236594+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,20,1.0,True,0.043227434158325195,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":20}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.242804+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,50,1.0,True,0.004212856292724609,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":1.0,""version"":""3.1.0""}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.284175+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,16,0.0,0.0,0.0,0.0,0.0,16,16,16,16,16,16,50,1.0,False,0.03932833671569824,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":16,""optimized_cnot_count"":16,""optimized_depth"":16,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":0.0,""window_size"":50}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.307175+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,50,1.0,True,0.021001338958740234,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":50}",42,2,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.336442+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,2,0.9999999999999974,False,0.004506349563598633,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.340439+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,2,0.9999999999999974,False,0.0029969215393066406,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""window_size"":2}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.364042+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,2,0.9999999999999974,False,0.02260279655456543,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.373040+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,5,0.9999999999999974,False,0.003998279571533203,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.401384+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,5,0.9999999999999974,False,0.011002063751220703,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""window_size"":5}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.430537+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,5,0.9999999999999974,False,0.02715611457824707,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.438051+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,10,0.9999999999999974,False,0.005514383316040039,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.500164+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,10,0.16666666666666663,16.666666666666664,0.0,0.0,0.0,6,6,2,2,2,2,10,0.9999999999999979,True,0.06111335754394531,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":1,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""window_size"":10}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,060da1187b344c94fb6c3b6204ca7abdb676b30ab29942aba81ee6d150fd8568,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.548873+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,10,0.16666666666666663,16.666666666666664,0.0,0.0,0.0,6,6,2,2,2,2,10,0.9999999999999979,True,0.047707557678222656,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":1,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""phase1_reduction"":0.0,""phase2_reduction"":0.16666666666666663,""phase3_reduction"":0.0,""total_reduction"":0.16666666666666663,""two_qubit_reduction"":0.0,""window_size"":10}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,060da1187b344c94fb6c3b6204ca7abdb676b30ab29942aba81ee6d150fd8568,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.556881+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,20,0.9999999999999974,False,0.0039975643157958984,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:47:33.563883+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,10,0.16666666666666663,16.666666666666664,0.0,0.0,0.0,6,6,2,2,2,2,20,0.9999999999999979,True,0.004998922348022461,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":1,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""window_size"":20}",45,3,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,060da1187b344c94fb6c3b6204ca7abdb676b30ab29942aba81ee6d150fd8568,
