schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.579624+00:00,ghz_3,GHZ,ghz,extended_v5_full,3,3,3,1,2,0,3,3,0.0,0.0,0.0,0.0,0.0,3,3,2,2,2,2,50,1.0,True,0.0,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":3,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":3,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,1,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.580629+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,2,1.0,True,0.0010061264038085938,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.581542+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,16,0.0,0.0,0.0,0.0,0.0,16,16,16,16,16,16,2,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":16,""optimized_cnot_count"":16,""optimized_depth"":16,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":0.0,""window_size"":2}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.583708+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,2,1.0,True,0.0011637210845947266,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":2}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.585815+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,5,1.0,True,0.0010266304016113281,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.586706+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,16,0.0,0.0,0.0,0.0,0.0,16,16,16,16,16,16,5,1.0,True,0.0008909702301025391,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":16,""optimized_cnot_count"":16,""optimized_depth"":16,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":0.0,""window_size"":5}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.587744+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,5,1.0,True,0.0010380744934082031,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":5}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.589789+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,10,1.0,True,0.0010023117065429688,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.590788+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,16,0.0,0.0,0.0,0.0,0.0,16,16,16,16,16,16,10,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":16,""optimized_cnot_count"":16,""optimized_depth"":16,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":0.0,""window_size"":10}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.591783+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,10,1.0,True,0.0009944438934326172,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":10}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.593705+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,20,1.0,True,0.0009989738464355469,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.594705+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,16,0.0,0.0,0.0,0.0,0.0,16,16,16,16,16,16,20,1.0,True,0.00099945068359375,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":16,""optimized_cnot_count"":16,""optimized_depth"":16,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":0.0,""window_size"":20}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.596798+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,20,1.0,True,0.0010044574737548828,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":20}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.597954+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,50,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.599955+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,16,0.0,0.0,0.0,0.0,0.0,16,16,16,16,16,16,50,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":16,""optimized_cnot_count"":16,""optimized_depth"":16,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""two_qubit_reduction"":0.0,""window_size"":50}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.601951+00:00,cnot_chain_3,CNOT,cnot_chain,extended_v5_full,3,16,16,0,16,0,16,0,1.0,100.0,1.0,1.0,1.0,16,0,16,0,16,0,50,1.0,True,0.0019958019256591797,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":8,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":16,""original_cnot_count"":16,""original_depth"":16,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":50}",42,2,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.602958+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,2,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.603881+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,2,1.0,True,0.0009226799011230469,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""window_size"":2}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.605870+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,2,1.0,True,0.0009944438934326172,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.607873+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,5,1.0,True,0.0009160041809082031,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.608911+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,5,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""window_size"":5}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.609954+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,5,1.0,True,0.0010433197021484375,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.610959+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,10,1.0,True,0.0010051727294921875,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.612261+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,10,0.16666666666666663,16.666666666666664,0.0,0.0,0.0,6,6,2,2,2,2,10,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":1,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""window_size"":10}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,060da1187b344c94fb6c3b6204ca7abdb676b30ab29942aba81ee6d150fd8568,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.614252+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,10,0.16666666666666663,16.666666666666664,0.0,0.0,0.0,6,6,2,2,2,2,10,1.0,True,0.0009996891021728516,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":1,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""phase1_reduction"":0.0,""phase2_reduction"":0.16666666666666663,""phase3_reduction"":0.0,""total_reduction"":0.16666666666666663,""two_qubit_reduction"":0.0,""window_size"":10}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,060da1187b344c94fb6c3b6204ca7abdb676b30ab29942aba81ee6d150fd8568,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.615184+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,12,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,20,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.617224+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,10,0.16666666666666663,16.666666666666664,0.0,0.0,0.0,6,6,2,2,2,2,20,1.0,True,0.0010492801666259766,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":1,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""window_size"":20}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,060da1187b344c94fb6c3b6204ca7abdb676b30ab29942aba81ee6d150fd8568,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:17.619477+00:00,bv_3,Oracle,bernstein_vazirani,extended_v5_full,4,6,12,10,2,0,12,10,0.16666666666666663,16.666666666666664,0.0,0.0,0.0,6,6,2,2,2,2,20,1.0,True,0.0022535324096679688,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":1,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""phase1_reduction"":0.0,""phase2_reduction"":0.16666666666666663,""phase3_reduction"":0.0,""total_reduction"":0.16666666666666663,""two_qubit_reduction"":0.0,""window_size"":20}",45,3,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,060da1187b344c94fb6c3b6204ca7abdb676b30ab29942aba81ee6d150fd8568,
