optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
greedy_phase1,48,0,1.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,7,7,24,48,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,48,48,0.0,1.0,True,0.00092315673828125,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,7,7,24,48,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,48,48,0.0,1.0,True,0.0009987354278564453,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,7,7,24,48,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,64,0,1.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,9,9,28,64,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,64,64,0.0,1.0,True,0.0010766983032226562,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,9,9,28,64,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,64,64,0.0,1.0,True,0.0010004043579101562,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,CNOT_chain,cnot_chain,9,9,28,64,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,11,11,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,6,11,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,7.0
commutation_phase2a,11,11,0.0,0.9999999999999979,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,6,11,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,7.0
template_phase2b,11,9,0.18181818181818177,0.9999999999999981,True,0.0143890380859375,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,6,11,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,1.0,308.0,7.0
greedy_phase1,17,17,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,8,17,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,31.0
commutation_phase2a,17,17,0.0,0.9999999999999964,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,8,17,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,31.0
template_phase2b,17,15,0.11764705882352944,0.9999999999999967,True,0.03607916831970215,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,8,17,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,1.0,635.0,31.0
greedy_phase1,23,23,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,10,23,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,127.0
commutation_phase2a,23,23,0.0,0.9999999999999958,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,10,23,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,127.0
template_phase2b,23,21,0.08695652173913049,0.9999999999999962,True,0.03811073303222656,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,10,23,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,1.0,978.0,127.0
greedy_phase1,29,29,0.0,0.9999999999999936,True,0.0009987354278564453,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,12,29,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,511.0
commutation_phase2a,29,29,0.0,0.9999999999999936,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,12,29,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,511.0
template_phase2b,29,27,0.06896551724137934,0.9999999999999938,True,0.054001808166503906,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,12,29,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,5.0,1.0,1222.0,511.0
greedy_phase1,9,9,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
commutation_phase2a,9,5,0.4444444444444444,0.9999999999999986,True,0.0009992122650146484,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
template_phase2b,9,7,0.2222222222222222,0.9999999999999981,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,4.0,2.0
greedy_phase1,14,14,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
commutation_phase2a,14,8,0.4285714285714286,0.9999999999999971,True,0.0009768009185791016,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
template_phase2b,14,10,0.2857142857142857,0.9999999999999967,True,0.001996278762817383,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,14.0,3.0
greedy_phase1,21,21,0.0,0.9999999999999958,True,0.0010008811950683594,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,8,21,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,103.0
commutation_phase2a,21,21,0.0,0.9999999999999958,True,0.0010213851928710938,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,8,21,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,103.0
template_phase2b,21,15,0.2857142857142857,0.9999999999999962,True,0.03112196922302246,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,8,21,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,3.0,351.0,103.0
greedy_phase1,26,26,0.0,0.9999999999999936,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,9,26,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,504.0
commutation_phase2a,26,26,0.0,0.9999999999999936,True,0.001001119613647461,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,9,26,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,504.0
template_phase2b,26,22,0.15384615384615385,0.9999999999999938,True,0.05000138282775879,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,9,26,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,2.0,683.0,504.0
greedy_phase1,10,10,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
commutation_phase2a,10,8,0.19999999999999996,0.9999999999999981,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
template_phase2b,10,6,0.4,0.9999999999999986,True,0.000997781753540039,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,8.0,3.0
greedy_phase1,16,16,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,7,16,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,29.0
commutation_phase2a,16,14,0.125,0.9999999999999967,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,7,16,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,29.0
template_phase2b,16,12,0.25,0.9999999999999967,True,0.021557331085205078,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,7,16,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,2.0,329.0,29.0
greedy_phase1,21,21,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,8,21,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,79.0
commutation_phase2a,21,21,0.0,0.9999999999999958,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,8,21,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,79.0
template_phase2b,21,19,0.09523809523809523,0.9999999999999962,True,0.04819750785827637,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,8,21,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,1.0,647.0,79.0
greedy_phase1,22,22,0.0,0.9999999999999936,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,5,22,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,9.0
commutation_phase2a,22,22,0.0,0.9999999999999936,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,5,22,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,9.0
template_phase2b,22,18,0.18181818181818177,0.9999999999999938,True,0.0030031204223632812,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,5,22,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,26.0,9.0
greedy_phase1,10,10,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,6.0
commutation_phase2a,10,8,0.19999999999999996,0.9999999999999981,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,6.0
template_phase2b,10,6,0.4,0.9999999999999986,True,0.0010280609130859375,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,10.0,6.0
greedy_phase1,14,14,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,24.0
commutation_phase2a,14,8,0.4285714285714286,0.9999999999999971,True,0.0009975433349609375,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,24.0
template_phase2b,14,10,0.2857142857142857,0.9999999999999967,True,0.0009989738464355469,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,16.0,24.0
greedy_phase1,19,19,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,6,19,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,11.0
commutation_phase2a,19,19,0.0,0.9999999999999958,True,0.0010194778442382812,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,6,19,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,11.0
template_phase2b,19,17,0.10526315789473684,0.9999999999999962,True,0.053055524826049805,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,6,19,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,1.0,324.0,11.0
greedy_phase1,22,22,0.0,0.9999999999999936,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,5,22,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,40.0
commutation_phase2a,22,22,0.0,0.9999999999999936,True,0.0009992122650146484,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,5,22,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,40.0
template_phase2b,22,18,0.18181818181818177,0.9999999999999938,True,0.004019498825073242,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,5,22,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,26.0,40.0
greedy_phase1,9,9,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
commutation_phase2a,9,5,0.4444444444444444,0.9999999999999986,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
template_phase2b,9,7,0.2222222222222222,0.9999999999999981,True,0.0009996891021728516,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,4.0,2.0
greedy_phase1,13,13,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,4,13,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,16.0
commutation_phase2a,13,5,0.6153846153846154,0.9999999999999973,True,0.0009987354278564453,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,4,13,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,16.0
template_phase2b,13,11,0.15384615384615385,0.9999999999999967,True,0.0009996891021728516,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,4,13,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,8.0,16.0
greedy_phase1,21,21,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,8,21,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,55.0
commutation_phase2a,21,21,0.0,0.9999999999999958,True,0.0010025501251220703,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,8,21,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,55.0
template_phase2b,21,15,0.2857142857142857,0.9999999999999962,True,0.027997493743896484,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,8,21,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,3.0,351.0,55.0
greedy_phase1,22,22,0.0,0.9999999999999936,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,5,22,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,68.0
commutation_phase2a,22,22,0.0,0.9999999999999936,True,0.0009999275207519531,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,5,22,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,68.0
template_phase2b,22,18,0.18181818181818177,0.9999999999999938,True,0.0020983219146728516,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,5,22,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,26.0,68.0
greedy_phase1,9,9,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,4.0
commutation_phase2a,9,5,0.4444444444444444,0.9999999999999986,True,0.0010001659393310547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,4.0
template_phase2b,9,7,0.2222222222222222,0.9999999999999981,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,4.0,4.0
greedy_phase1,14,14,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,24.0
commutation_phase2a,14,8,0.4285714285714286,0.9999999999999971,True,0.0010020732879638672,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,24.0
template_phase2b,14,10,0.2857142857142857,0.9999999999999967,True,0.0019996166229248047,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,16.0,24.0
greedy_phase1,18,18,0.0,0.9999999999999958,True,0.0009992122650146484,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,5,18,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,9.0
commutation_phase2a,18,8,0.5555555555555556,0.9999999999999967,True,0.0020008087158203125,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,5,18,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,9.0
template_phase2b,18,14,0.2222222222222222,0.9999999999999962,True,0.0020008087158203125,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,5,18,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,20.0,9.0
greedy_phase1,24,24,0.0,0.9999999999999936,True,0.001001596450805664,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,7,24,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,308.0
commutation_phase2a,24,24,0.0,0.9999999999999936,True,0.0012042522430419922,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,7,24,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,308.0
template_phase2b,24,20,0.16666666666666663,0.9999999999999938,True,0.04801678657531738,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,7,24,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,2.0,349.0,308.0
greedy_phase1,10,10,0.0,0.9999999999999979,True,0.001020193099975586,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
commutation_phase2a,10,8,0.19999999999999996,0.9999999999999981,True,0.0009810924530029297,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
template_phase2b,10,6,0.4,0.9999999999999986,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,8.0,3.0
greedy_phase1,16,16,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,7,16,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,23.0
commutation_phase2a,16,14,0.125,0.9999999999999967,True,0.0010001659393310547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,7,16,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,23.0
template_phase2b,16,12,0.25,0.9999999999999967,True,0.022999286651611328,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,7,16,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,2.0,326.0,23.0
greedy_phase1,20,20,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,7,20,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,15.0
commutation_phase2a,20,20,0.0,0.9999999999999958,True,0.0009987354278564453,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,7,20,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,15.0
template_phase2b,20,16,0.19999999999999996,0.9999999999999962,True,0.03809189796447754,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,7,20,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,2.0,338.0,15.0
greedy_phase1,26,26,0.0,0.9999999999999936,True,0.0010025501251220703,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,9,26,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,473.0
commutation_phase2a,26,26,0.0,0.9999999999999936,True,0.0010027885437011719,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,9,26,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,473.0
template_phase2b,26,22,0.15384615384615385,0.9999999999999938,True,0.06005430221557617,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,9,26,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,2.0,682.0,473.0
greedy_phase1,10,10,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,5.0
commutation_phase2a,10,8,0.19999999999999996,0.9999999999999981,True,0.00099945068359375,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,5.0
template_phase2b,10,6,0.4,0.9999999999999986,True,0.0010004043579101562,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,8.0,5.0
greedy_phase1,14,14,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,12.0
commutation_phase2a,14,8,0.4285714285714286,0.9999999999999971,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,12.0
