optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
greedy_phase1,48,0,1.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,7,7,24,48,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,48,48,0.0,1.0,True,0.002024412155151367,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,7,7,24,48,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,48,48,0.0,1.0,True,0.0009813308715820312,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,7,7,24,48,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,64,0,1.0,1.0,True,0.0009891986846923828,greedy,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,9,9,28,64,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,64,64,0.0,1.0,True,0.0050008296966552734,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,9,9,28,64,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,64,64,0.0,1.0,True,0.0010006427764892578,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,CNOT_chain,cnot_chain,9,9,28,64,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,11,11,0.0,0.9999999999999979,True,0.0008161067962646484,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,6,11,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,7.0
commutation_phase2a,11,11,0.0,0.9999999999999979,True,0.0010001659393310547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,6,11,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,7.0
template_phase2b,11,9,0.18181818181818177,0.9999999999999981,True,0.033000946044921875,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,6,11,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,1.0,308.0,7.0
greedy_phase1,17,17,0.0,0.9999999999999964,True,0.0009984970092773438,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,8,17,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,31.0
commutation_phase2a,17,17,0.0,0.9999999999999964,True,0.001999378204345703,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,8,17,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,31.0
template_phase2b,17,15,0.11764705882352944,0.9999999999999967,True,0.06901073455810547,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,8,17,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,1.0,635.0,31.0
greedy_phase1,23,23,0.0,0.9999999999999958,True,0.0010004043579101562,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,10,23,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,127.0
commutation_phase2a,23,23,0.0,0.9999999999999958,True,0.0019927024841308594,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,10,23,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,127.0
template_phase2b,23,21,0.08695652173913049,0.9999999999999962,True,0.10265135765075684,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,10,23,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,1.0,978.0,127.0
greedy_phase1,29,29,0.0,0.9999999999999936,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,12,29,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,511.0
commutation_phase2a,29,29,0.0,0.9999999999999936,True,0.002001047134399414,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,12,29,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,511.0
template_phase2b,29,27,0.06896551724137934,0.9999999999999938,True,0.13535380363464355,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,12,29,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,5.0,1.0,1222.0,511.0
greedy_phase1,9,9,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,4,9,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
commutation_phase2a,9,5,0.4444444444444444,0.9999999999999986,True,0.0009992122650146484,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,4,9,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
template_phase2b,9,7,0.2222222222222222,0.9999999999999981,True,0.0019981861114501953,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,4,9,1,1045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,4.0,2.0
greedy_phase1,14,14,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,5,14,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
commutation_phase2a,14,8,0.4285714285714286,0.9999999999999971,True,0.0029997825622558594,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,5,14,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
template_phase2b,14,10,0.2857142857142857,0.9999999999999967,True,0.003999948501586914,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,5,14,1,1047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,14.0,3.0
greedy_phase1,21,21,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,8,21,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,103.0
commutation_phase2a,21,21,0.0,0.9999999999999958,True,0.0010027885437011719,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,8,21,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,103.0
template_phase2b,21,15,0.2857142857142857,0.9999999999999962,True,0.06000256538391113,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,8,21,1,1049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,3.0,351.0,103.0
greedy_phase1,26,26,0.0,0.9999999999999936,True,0.00099945068359375,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,9,26,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,504.0
commutation_phase2a,26,26,0.0,0.9999999999999936,True,0.0009980201721191406,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,9,26,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,504.0
template_phase2b,26,22,0.15384615384615385,0.9999999999999938,True,0.10700201988220215,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,9,26,1,1051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,2.0,683.0,504.0
greedy_phase1,10,10,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
commutation_phase2a,10,8,0.19999999999999996,0.9999999999999981,True,0.0009996891021728516,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
template_phase2b,10,6,0.4,0.9999999999999986,True,0.002998828887939453,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,2,2045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,8.0,3.0
greedy_phase1,16,16,0.0,0.9999999999999964,True,0.0009989738464355469,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,7,16,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,29.0
commutation_phase2a,16,14,0.125,0.9999999999999967,True,0.0019998550415039062,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,7,16,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,29.0
template_phase2b,16,12,0.25,0.9999999999999967,True,0.04398536682128906,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,7,16,2,2047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,2.0,329.0,29.0
greedy_phase1,21,21,0.0,0.9999999999999958,True,0.0010008811950683594,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,8,21,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,79.0
commutation_phase2a,21,21,0.0,0.9999999999999958,True,0.0010247230529785156,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,8,21,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,79.0
template_phase2b,21,19,0.09523809523809523,0.9999999999999962,True,0.08802247047424316,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,8,21,2,2049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,1.0,647.0,79.0
greedy_phase1,22,22,0.0,0.9999999999999936,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,5,22,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,9.0
commutation_phase2a,22,22,0.0,0.9999999999999936,True,0.00099945068359375,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,5,22,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,9.0
template_phase2b,22,18,0.18181818181818177,0.9999999999999938,True,0.002997875213623047,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,5,22,2,2051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,26.0,9.0
greedy_phase1,10,10,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,6.0
commutation_phase2a,10,8,0.19999999999999996,0.9999999999999981,True,0.0010008811950683594,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,6.0
template_phase2b,10,6,0.4,0.9999999999999986,True,0.00099945068359375,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,3,3045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,10.0,6.0
greedy_phase1,14,14,0.0,0.9999999999999964,True,0.0010120868682861328,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,5,14,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,24.0
commutation_phase2a,14,8,0.4285714285714286,0.9999999999999971,True,0.0010004043579101562,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,5,14,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,24.0
template_phase2b,14,10,0.2857142857142857,0.9999999999999967,True,0.0010001659393310547,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,5,14,3,3047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,16.0,24.0
greedy_phase1,19,19,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,6,19,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,11.0
commutation_phase2a,19,19,0.0,0.9999999999999958,True,0.0009999275207519531,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,6,19,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,11.0
template_phase2b,19,17,0.10526315789473684,0.9999999999999962,True,0.07196998596191406,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,6,19,3,3049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,1.0,324.0,11.0
greedy_phase1,22,22,0.0,0.9999999999999936,True,0.0005388259887695312,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,5,22,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,40.0
commutation_phase2a,22,22,0.0,0.9999999999999936,True,0.0010013580322265625,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,5,22,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,40.0
template_phase2b,22,18,0.18181818181818177,0.9999999999999938,True,0.004001617431640625,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,5,22,3,3051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,26.0,40.0
greedy_phase1,9,9,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,4,9,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
commutation_phase2a,9,5,0.4444444444444444,0.9999999999999986,True,0.0009872913360595703,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,4,9,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
template_phase2b,9,7,0.2222222222222222,0.9999999999999981,True,0.0019998550415039062,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,4,9,4,4045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,4.0,2.0
greedy_phase1,13,13,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,4,13,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,16.0
commutation_phase2a,13,5,0.6153846153846154,0.9999999999999973,True,0.002000570297241211,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,4,13,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,16.0
template_phase2b,13,11,0.15384615384615385,0.9999999999999967,True,0.0019986629486083984,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,4,13,4,4047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,8.0,16.0
greedy_phase1,21,21,0.0,0.9999999999999958,True,0.0009992122650146484,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,8,21,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,55.0
commutation_phase2a,21,21,0.0,0.9999999999999958,True,0.0010170936584472656,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,8,21,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,55.0
template_phase2b,21,15,0.2857142857142857,0.9999999999999962,True,0.05411100387573242,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,8,21,4,4049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,3.0,351.0,55.0
greedy_phase1,22,22,0.0,0.9999999999999936,True,0.000995635986328125,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,5,22,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,68.0
commutation_phase2a,22,22,0.0,0.9999999999999936,True,0.0010001659393310547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,5,22,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,68.0
template_phase2b,22,18,0.18181818181818177,0.9999999999999938,True,0.003999471664428711,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,5,22,4,4051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,26.0,68.0
greedy_phase1,9,9,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,4,9,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,4.0
commutation_phase2a,9,5,0.4444444444444444,0.9999999999999986,True,0.0009987354278564453,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,4,9,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,4.0
template_phase2b,9,7,0.2222222222222222,0.9999999999999981,True,0.0009875297546386719,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,4,9,5,5045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,4.0,4.0
greedy_phase1,14,14,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,5,14,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,24.0
commutation_phase2a,14,8,0.4285714285714286,0.9999999999999971,True,0.0009999275207519531,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,5,14,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,24.0
template_phase2b,14,10,0.2857142857142857,0.9999999999999967,True,0.0030107498168945312,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,5,14,5,5047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,16.0,24.0
greedy_phase1,18,18,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,5,18,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,9.0
commutation_phase2a,18,8,0.5555555555555556,0.9999999999999967,True,0.002000570297241211,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,5,18,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,9.0
template_phase2b,18,14,0.2222222222222222,0.9999999999999962,True,0.003000497817993164,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,5,18,5,5049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,20.0,9.0
greedy_phase1,24,24,0.0,0.9999999999999936,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,7,24,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,308.0
commutation_phase2a,24,24,0.0,0.9999999999999936,True,0.0019991397857666016,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,7,24,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,308.0
template_phase2b,24,20,0.16666666666666663,0.9999999999999938,True,0.12422370910644531,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,7,24,5,5051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,2.0,349.0,308.0
greedy_phase1,10,10,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
commutation_phase2a,10,8,0.19999999999999996,0.9999999999999981,True,0.0010004043579101562,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,3.0
template_phase2b,10,6,0.4,0.9999999999999986,True,0.0020003318786621094,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,6,6045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,8.0,3.0
greedy_phase1,16,16,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,7,16,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,23.0
commutation_phase2a,16,14,0.125,0.9999999999999967,True,0.0020003318786621094,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,7,16,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,23.0
template_phase2b,16,12,0.25,0.9999999999999967,True,0.08889913558959961,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,7,16,6,6047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,2.0,326.0,23.0
greedy_phase1,20,20,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,7,20,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,15.0
commutation_phase2a,20,20,0.0,0.9999999999999958,True,0.0009999275207519531,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,7,20,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,15.0
template_phase2b,20,16,0.19999999999999996,0.9999999999999962,True,0.06469035148620605,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,8,7,7,20,6,6049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,2.0,338.0,15.0
greedy_phase1,26,26,0.0,0.9999999999999936,True,0.0009853839874267578,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,9,26,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,473.0
commutation_phase2a,26,26,0.0,0.9999999999999936,True,0.0010519027709960938,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,9,26,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,473.0
template_phase2b,26,22,0.15384615384615385,0.9999999999999938,True,0.11043691635131836,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,10,9,9,26,6,6051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,2.0,682.0,473.0
greedy_phase1,10,10,0.0,0.9999999999999979,True,0.0005357265472412109,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,5.0
commutation_phase2a,10,8,0.19999999999999996,0.9999999999999981,True,0.0010838508605957031,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,5.0
template_phase2b,10,6,0.4,0.9999999999999986,True,0.0006494522094726562,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,4,3,5,10,7,7045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,8.0,5.0
greedy_phase1,14,14,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,BV,bernstein_vazirani,6,5,5,14,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,12.0
