schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:31.501842+00:00,QuantumWalk,qwalk_8,9,0,42,0,0,6,6,59,106,106,558,0,1962,1962,3163,4599,-4238.6792,0.0,-32600.0,-5261.0169,,timeout,0.067487,ok,c87b9484c4beef472be5022d93d257f62405257791b4d59fe1f7dd44b598d8dc,cef06e9524d82d672d7e6cd4dc6d9468fb3c1703cf668494cbc12260ec1fecf8,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:31.624416+00:00,IQP,iqp_8,8,0,42,0,0,0,7,9,41,41,0,0,0,7,7,24,41.4634,0.0,0.0,22.2222,0.9999999999999964,exact,0.010836,ok,2d71c39b26582071bf61dcf0fd75c33b46d5626b7983e36e786fa74e823155c6,72c6adf25325137f4be85ffe7dc172aa16e336ad7b241c5fc4e6d23eb000663f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:31.759372+00:00,RandomClifford,clifford_8,8,0,42,0,19,7,7,12,56,56,0,3,7,7,8,24,57.1429,0.0,0.0,33.3333,0.9999999999999958,exact,0.007002,ok,3cb9f2651afb8f2f779991fabaa51b5b5213c87aadc3075b406a14441a8d4cdd,03f584a2b4e9f08a1a2c5c11e66f62e606f3961d2a0760e985b964f1a8e0a735,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:31.768054+00:00,SurfaceCode,surface_code_8,9,0,42,0,0,8,8,10,13,13,0,0,8,8,10,13,0.0,0.0,0.0,0.0,,timeout,0.007571,ok,15085463bb9acfc3d3c2fcc7416945689cf8dbdf38ee63960843c17c716d519e,15085463bb9acfc3d3c2fcc7416945689cf8dbdf38ee63960843c17c716d519e,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.039401+00:00,UCCSD_inspired,uccsd_8,8,0,42,0,0,36,36,31,80,80,0,0,36,36,28,68,15.0,0.0,0.0,9.6774,1.0,exact,0.008029,ok,22551b784d24a75d9256bbd007b935019702d979f1a26edaef3c56d99546120b,b85059d13711449628950c1e5b385813e2dbc9ee642e3aaf3ed96d95a6c752aa,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.116401+00:00,HaarRandom,haar_4,4,0,42,0,0,95,95,189,275,275,0,0,95,95,189,260,5.4545,0.0,0.0,0.0,0.999999999999995,exact,0.009003,ok,e3adab92c21c196187f532884a3df148d0a31b733a6a8e5a838d602438d54f2d,01e3e450d8ca5f0048762abd9314fee551f93ba2db2c50ebc0c76ffb2d8d690b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.539142+00:00,Oracle,bv_3,4,1,1042,0,0,2,2,6,12,12,0,0,2,2,4,8,33.3333,0.0,0.0,33.3333,0.9999999999999979,exact,0.006334,ok,8fe6a04fb57130ecbb92ca64358dee1b21d52ec1cfd3a2ce2f134a6345166151,6f1b0984f41e2395e387c4d7ef7dab11ff19c08a35922bb063a634d7b5bd38ad,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.548980+00:00,Adder,adder_3,4,1,1042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.006529,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.609421+00:00,QuantumWalk,qwalk_3,4,1,1042,0,0,6,6,29,46,46,0,0,90,90,169,189,-310.8696,0.0,-1400.0,-482.7586,0.9999999999999956,exact,0.00757,ok,8f98f96ea8e2fae5e92ee90afb7b153da011fc08044fdf2fdc2f6f2033e01b26,e530353c52be4699909a3cbb8c470338db4339c2935755e973336201b87fbe37,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.622422+00:00,QFT,qft_4,4,1,1042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.006012,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.628429+00:00,GHZ,ghz_4,4,1,1042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.003999,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.636422+00:00,CNOT,cnot_chain_4,4,1,1042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.004999,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.646420+00:00,Oracle,bv_4,5,1,1042,0,0,1,1,5,13,13,0,0,1,1,3,5,61.5385,0.0,0.0,40.0,0.9999999999999981,exact,0.006999,ok,50d9a47ee18d2e3012d55867372cff942253cf0f5194a46210afdf68c5391777,f0cd0575b49ece89060424801d5b37fb3e4c04ecfe3db826050a5b3b3cbeb1ab,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.662796+00:00,QAOA,qaoa_line_4,4,1,1042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.007033,ok,d38566d48961c0f4bf6be3a09a849c118d9719eaeb3ba58b46b96218d1814c2e,d38566d48961c0f4bf6be3a09a849c118d9719eaeb3ba58b46b96218d1814c2e,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.676796+00:00,VQE,vqe_twolocal_4,4,1,1042,0,0,6,6,11,30,30,0,0,6,6,8,18,40.0,0.0,0.0,27.2727,1.0,exact,0.006,ok,b49084f19beff46b6776f20cccc4d35f84bed920e55a1761b659896c33c1643c,c801a1babfbb840398dfeb2f11b8d21bf5219830584e59aa8b206994a0008b40,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.692922+00:00,HardwareEfficient,hardware_eff_4,4,1,1042,0,0,6,6,8,22,22,0,0,6,6,6,14,36.3636,0.0,0.0,25.0,0.9999999999999996,exact,0.008999,ok,dbf2ecc496a8a4f6e88f13828e776d93956e73b115d0ae52ddd4ce1fa1fc5605,f243fec4d4ed01eeb78c99af80349a979c8cb1a24742fbd83e398cc84149669d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.725034+00:00,Grover,grover_4,4,1,1042,0,0,0,0,11,28,28,0,0,28,28,53,62,-121.4286,0.0,0.0,-381.8182,0.9999999999999939,exact,0.010137,ok,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,3a7e9ec6506ed1b184acce1974a625fc8c64e0a9d4a5aef01bc067fe477f0897,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.743646+00:00,Adder,adder_4,4,1,1042,0,0,2,2,5,5,5,0,0,2,2,5,5,0.0,0.0,0.0,0.0,1.0,exact,0.014596,ok,f1385dea23b197291382303ec5ddac0c2b35748e3eb579fdc7cf835943215c47,f1385dea23b197291382303ec5ddac0c2b35748e3eb579fdc7cf835943215c47,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.973656+00:00,QuantumWalk,qwalk_4,5,1,1042,0,0,6,6,35,58,58,36,0,198,252,387,457,-687.931,0.0,-3200.0,-1005.7143,0.9999999999999496,exact,0.018778,ok,923d3f2476c865d8d5d6fc8977889d923eaa8d9972990314ab5de66631cb7542,564c11a9173f2b39d63fbd8a770050e7fbc5e507a0c2b03012fcc0b2b921ba5f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:32.987656+00:00,IQP,iqp_4,4,1,1042,0,0,0,4,9,22,22,0,0,0,4,6,13,40.9091,0.0,0.0,33.3333,0.9999999999999979,exact,0.005999,ok,21ae7cff0e4c85366dd65e6e4172d4dc07c4d0910264670dc6bd54046b03b08f,60aba1119c0c442cf45d671ecdc2844e4659726dc606a70ba381247674f01698,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.003085+00:00,RandomClifford,clifford_4,4,1,1042,0,13,6,6,16,36,36,0,3,6,6,12,17,52.7778,0.0,0.0,25.0,0.9999999999999964,exact,0.006007,ok,96561fd3e0765c0456e8f0b0e5c9c800074d4f866c985077bc85ca4c0fb159aa,18d704ae6480df122c0dce42a557e584e8923394ea8f6da07803e25977034aa3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.012716+00:00,SurfaceCode,surface_code_4,5,1,1042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.006169,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.042279+00:00,UCCSD_inspired,uccsd_4,4,1,1042,0,0,14,14,16,28,28,0,0,14,14,15,26,7.1429,0.0,0.0,6.25,1.0,exact,0.02037,ok,7b3522676d252291940c2a9e9f17d81dfc1a5077c6b697e15563a3447cfc72ab,0ceddc299ff4dcf92ee16d336890506b0b2b40481aeacb4d9e1ea90056f46ee9,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.058300+00:00,Oracle,bv_5,6,1,1042,0,0,1,1,5,15,15,0,0,1,1,3,5,66.6667,0.0,0.0,40.0,0.9999999999999967,exact,0.010634,ok,4272cac3e6706df983c44985b044af11779366997597cd338541fc66ccef446f,64460a922066b2c36346d6c5ce90dc8497881de1d80cafd8e8a780c8e9af1727,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.783525+00:00,QuantumWalk,qwalk_5,6,1,1042,0,0,6,6,41,70,70,0,0,90,90,259,306,-337.1429,0.0,-1400.0,-531.7073,0.9999999999998552,exact,0.015834,ok,7feaddfb344e2af539e63e979c66aab44a8a3c4c1f9c90aa5eb80f1c030ae88f,977065b72c7dd9442b3e0158de0fecb18fccc3f844c691c9580451dec7f59c0e,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.800041+00:00,SurfaceCode,surface_code_5,6,1,1042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008511,ok,9a6752a986b7de67a2977ce77e0634b35bfc7e4d5a12d7062bff9e2c4b218176,9a6752a986b7de67a2977ce77e0634b35bfc7e4d5a12d7062bff9e2c4b218176,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.833101+00:00,QFT,qft_6,6,1,1042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.011966,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.844217+00:00,GHZ,ghz_6,6,1,1042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007072,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.862701+00:00,CNOT,cnot_chain_6,6,1,1042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007541,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.886923+00:00,Oracle,bv_6,7,1,1042,0,0,4,4,8,20,20,0,0,4,4,6,14,30.0,0.0,0.0,25.0,0.9999999999999962,exact,0.006214,ok,6a6cf0f00d85ece4ad64c271afdd08b4cd8473655919bce2bcfa5db0713a4a8f,2d25532dfb6bf9af4f0a39317ad76b20ff884f64834145190e1f05341c8ec867,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.933756+00:00,QAOA,qaoa_line_6,6,1,1042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.013969,ok,ace916e35582c95d21da984fde2d1f6a3536707d59739f448aeda811b215f37b,ace916e35582c95d21da984fde2d1f6a3536707d59739f448aeda811b215f37b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.973413+00:00,VQE,vqe_twolocal_6,6,1,1042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,1.0000000000000009,exact,0.010999,ok,d648b5ff9a0181ae670dbbe5e6c217b23f015183db1fb781eda9b56b45b6a26c,af4503bbbf4c889ec17bc3e9ef54c080e497637a5f41934ff471055b7d7bdbc9,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:33.995804+00:00,HardwareEfficient,hardware_eff_6,6,1,1042,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,1.0,exact,0.008881,ok,baa36a6bacd09d29a4e1ac1a3471506608430765957e6bc127dfa683d2dcf33d,d9f8cff9809e13635e77146ce01e37f32d301d6503d3768887dfebab098ef95d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:34.179390+00:00,Grover,grover_6,6,1,1042,0,0,0,0,13,44,44,0,0,0,0,5,20,54.5455,0.0,0.0,61.5385,0.9999999999999587,exact,0.007105,ok,96f6e3a5ae461158a785d8ff81fbe91f198114ea3a1fb65583d640ddd7edadcd,b5b4036cb036279959266ba21779f3c951426615824592ad99797ed8063d415b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:34.204415+00:00,Adder,adder_6,7,1,1042,0,0,4,4,8,11,11,0,0,4,4,8,11,0.0,0.0,0.0,0.0,1.0,exact,0.008001,ok,2bc3bac3e16a924e0b659e514bdadb24402dd25bb43047e6292e84d6f96ed9cf,c583e679b5de71cffb09d9f1d712fa9ea57089808597a52a40f085e02c78080d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:37.144117+00:00,QuantumWalk,qwalk_6,7,1,1042,0,0,6,6,47,82,82,318,0,990,990,1695,2318,-2726.8293,0.0,-16400.0,-3506.383,0.9999999999997865,exact,0.040658,ok,c5c9ed74a1e7fc1733bf666d81b40fa8aff801ec80b8b322129fa917430f1c3c,a7800bac1dd33746a65f38d52279bf37f7f4f0bb31560284eae4cadd732d6b40,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:37.167992+00:00,IQP,iqp_6,6,1,1042,0,0,0,9,10,36,36,0,0,0,9,9,30,16.6667,0.0,0.0,10.0,0.9999999999999964,exact,0.007,ok,76380e1d43ba4786b298e59145a5b74e4ad206b97e7bc9815e90e25dce301a8f,2900c8d90520709e58efd8d7c5bc114fc121fb147f824790a4fa1d986ab9adac,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:37.192992+00:00,RandomClifford,clifford_6,6,1,1042,0,23,6,6,10,43,43,0,2,6,6,7,19,55.814,0.0,0.0,30.0,0.9999999999999964,exact,0.007997,ok,71d778addd8ccb7f497d5f93f4f8f4243fe3239acec2e394b798baf7763c879e,75101f345eb516d9836a9a1d0bcb591aa45ed640f0639d663710ecd164ee7501,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:37.219711+00:00,SurfaceCode,surface_code_6,7,1,1042,0,0,6,6,8,8,8,0,0,6,6,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.015197,ok,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:37.258027+00:00,UCCSD_inspired,uccsd_6,6,1,1042,0,0,29,29,28,58,58,0,0,29,29,26,52,10.3448,0.0,0.0,7.1429,1.0000000000000013,exact,0.008098,ok,572ced8466222c9cce73f7c74264b2354fd93bd719eafb0290bc144dcb80224f,5eb39e9b5868cf9f1bec5a23bf9ba7dbdd2f421d99648b14bbac160b22443945,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:37.324839+00:00,Oracle,bv_7,8,1,1042,0,0,2,2,6,20,20,0,0,2,2,4,8,60.0,0.0,0.0,33.3333,0.9999999999999967,exact,0.007011,ok,7130c27a527965bb0f258cb842a9113fb05e3fbe44a5dfbedcb9b9003b5cc534,3f62078ec8dcc93dcecaab18ec010b79f3a2f6937eb29c7d0505f63276dd168d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:59.086844+00:00,QuantumWalk,qwalk_7,8,1,1042,0,0,6,6,53,94,94,414,0,1326,1326,2127,3216,-3321.2766,0.0,-22000.0,-3913.2075,0.9999999999996366,exact,0.057902,ok,40ecfbf395b9a65aea2984352369b6eab8d408670f9111a095f696cee13eaf67,512c8048413d21b85af7d58ee239d1cd0bc7ae9bfd6fa65c09969490b9dae1c8,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:59.168004+00:00,SurfaceCode,surface_code_7,8,1,1042,0,0,7,7,9,11,11,0,0,7,7,9,11,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.012125,ok,14da3f908abda6229c65d0aec602aaf53fad733479c969be7e0504eaa5dacae0,14da3f908abda6229c65d0aec602aaf53fad733479c969be7e0504eaa5dacae0,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:59.469553+00:00,QFT,qft_8,8,1,1042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.013009,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:59.580386+00:00,GHZ,ghz_8,8,1,1042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.027002,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:59.746447+00:00,CNOT,cnot_chain_8,8,1,1042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.013515,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:09:59.763713+00:00,Oracle,bv_8,9,1,1042,0,0,3,3,7,23,23,0,0,3,3,5,11,52.1739,0.0,0.0,28.5714,,timeout,0.015042,ok,aba6140f6f41bb9a15bf0b99954920f2f59a73deff2d6fea22ba7c52a34ffc96,1eb0868c122eda8fe8add166a064bc060ae9f116d8c5aeade7e2c8a544f35017,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
