schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:13.182692+00:00,IQP,iqp_8,8,0,42,0,0,0,7,9,41,41,1,1,0,5,6,26,36.5854,0.0,0.0,33.3333,0.9999999999999956,exact,0.118327,ok,2d71c39b26582071bf61dcf0fd75c33b46d5626b7983e36e786fa74e823155c6,095375c843dcf00eb8b5c7bc44f1828c6437627fb8a5e705a8e7069f94fa4eef,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:13.436262+00:00,RandomClifford,clifford_8,8,0,42,0,19,7,7,12,56,56,0,0,0,6,7,25,55.3571,0.0,100.0,41.6667,0.9999999999999938,exact,0.122569,ok,3cb9f2651afb8f2f779991fabaa51b5b5213c87aadc3075b406a14441a8d4cdd,39868ae9dc44903caa4e31c3c3172ff4a782554edf9123cab1d43f2aecc952cb,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:13.540273+00:00,SurfaceCode,surface_code_8,9,0,42,0,0,8,8,10,13,13,0,0,0,8,12,15,-15.3846,0.0,100.0,-20.0,,timeout,0.101452,ok,15085463bb9acfc3d3c2fcc7416945689cf8dbdf38ee63960843c17c716d519e,cec9c9c2423bd6124f8b606c76776a152256ad8279017ba49b9c7136fd7f9713,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:14.279171+00:00,UCCSD_inspired,uccsd_8,8,0,42,0,0,36,36,31,80,80,0,0,0,36,34,79,1.25,0.0,100.0,-9.6774,0.9999999999999996,exact,0.409785,ok,22551b784d24a75d9256bbd007b935019702d979f1a26edaef3c56d99546120b,14d5f03f5ca716014f48a1509d441dc9af4f07b4547a8f97558ab2953554d285,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:15.717871+00:00,HaarRandom,haar_4,4,0,42,0,0,95,95,189,275,275,0,0,0,95,190,285,-3.6364,0.0,100.0,-0.5291,0.9999999999999939,exact,1.366234,ok,e3adab92c21c196187f532884a3df148d0a31b733a6a8e5a838d602438d54f2d,6f8ce5b2d489f456e480b88f0f613262b872eba3daf8261da6561410fe70f72d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:16.205894+00:00,Oracle,bv_3,4,1,1042,0,0,2,2,6,12,12,0,0,0,2,5,9,25.0,0.0,100.0,16.6667,,timeout,0.059151,ok,8fe6a04fb57130ecbb92ca64358dee1b21d52ec1cfd3a2ce2f134a6345166151,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:16.594977+00:00,Adder,adder_3,4,1,1042,0,0,2,2,6,6,6,1,1,0,26,52,80,-1233.3333,0.0,100.0,-766.6667,0.999999999999996,exact,0.378082,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,1473e610e627cf43ab95626eb3799dcd024dc1894dfc8dcba3933d665989d923,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:18.374310+00:00,QuantumWalk,qwalk_3,4,1,1042,0,0,6,6,29,46,46,4,0,0,130,254,337,-632.6087,0.0,100.0,-775.8621,0.9999999999999837,exact,1.695886,ok,8f98f96ea8e2fae5e92ee90afb7b153da011fc08044fdf2fdc2f6f2033e01b26,eea6816bb2a4080da72a32ed5e7afc155e86c2ff335d07fecb299feb7ef74607,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:18.530537+00:00,QFT,qft_4,4,1,1042,0,0,0,6,7,10,10,0,0,0,12,20,34,-240.0,0.0,0.0,-185.7143,0.9999999999999981,exact,0.143674,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,e7250dce10bcf0582287ec690b02c1ded37b1a4d82d911c36bee292143ba0f8c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:18.600810+00:00,GHZ,ghz_4,4,1,1042,0,0,3,3,4,4,4,0,0,0,3,7,11,-175.0,0.0,100.0,-75.0,0.9999999999999988,exact,0.06612,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,5ca7a53f4dbc7c75daa820a5c5948f68bebd5a9db5a6a058678c009a27a48441,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:18.680637+00:00,CNOT,cnot_chain_4,4,1,1042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.078828,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:18.734148+00:00,Oracle,bv_4,5,1,1042,0,0,1,1,5,13,13,0,0,0,1,4,4,69.2308,0.0,100.0,20.0,,timeout,0.052506,ok,50d9a47ee18d2e3012d55867372cff942253cf0f5194a46210afdf68c5391777,cbe37a74bd4427bd4fd7e12d5c846cad003d0e54064682f237c0141878332c5c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:18.909501+00:00,QAOA,qaoa_line_4,4,1,1042,0,0,12,12,18,30,30,0,0,0,12,22,39,-30.0,0.0,100.0,-22.2222,0.9999999999999991,exact,0.163014,ok,d38566d48961c0f4bf6be3a09a849c118d9719eaeb3ba58b46b96218d1814c2e,fc2d3a5131e24eb4d4e2064c1afc9425d6fb82fb5a8bdcfdfe214f64c3dff3ed,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:19.054098+00:00,VQE,vqe_twolocal_4,4,1,1042,0,0,6,6,11,30,30,0,0,0,6,13,29,3.3333,0.0,100.0,-18.1818,0.9999999999999993,exact,0.134598,ok,b49084f19beff46b6776f20cccc4d35f84bed920e55a1761b659896c33c1643c,a1bab71fdbc2b22889a995e8abb7c2ec24eab060284b9fa9dbb4a4c2aae3b8fc,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:19.158620+00:00,HardwareEfficient,hardware_eff_4,4,1,1042,0,0,6,6,8,22,22,0,0,0,6,10,25,-13.6364,0.0,100.0,-25.0,0.9999999999999988,exact,0.098333,ok,dbf2ecc496a8a4f6e88f13828e776d93956e73b115d0ae52ddd4ce1fa1fc5605,af44ce165330fd666f303a017e3469ad3cb6b45f24ae85f2244a7c0216ce9ace,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:19.532820+00:00,Grover,grover_4,4,1,1042,0,0,0,0,11,28,28,0,0,0,28,57,71,-153.5714,0.0,0.0,-418.1818,0.9999999999999933,exact,0.352242,ok,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,0dfa15a47d4c1f8b28c5515b4ab069b3ea716ff27a2110039f614ead35ab118e,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:19.855670+00:00,Adder,adder_4,4,1,1042,0,0,2,2,5,5,5,1,1,0,26,52,80,-1500.0,0.0,100.0,-940.0,0.9999999999999964,exact,0.311849,ok,f1385dea23b197291382303ec5ddac0c2b35748e3eb579fdc7cf835943215c47,b94e94597b822108f1be49da27cda3fe151af926575f691d3ecdc7af2e3ff2a1,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:23.987879+00:00,QuantumWalk,qwalk_4,5,1,1042,0,0,6,6,35,58,58,0,0,0,354,638,824,-1320.6897,0.0,100.0,-1722.8571,0.9999999999999457,exact,3.920286,ok,923d3f2476c865d8d5d6fc8977889d923eaa8d9972990314ab5de66631cb7542,402afc9e589f4c5f017bc06dfb25a7afd217460625c212257657159cc2dfa018,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:24.078530+00:00,IQP,iqp_4,4,1,1042,0,0,0,4,9,22,22,0,1,0,4,7,14,36.3636,0.0,0.0,22.2222,0.9999999999999977,exact,0.083179,ok,21ae7cff0e4c85366dd65e6e4172d4dc07c4d0910264670dc6bd54046b03b08f,012712bce9aa1ed5be2d9d2b721bf6b50817de43ced46756618bf2bed2fb77b6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:24.174225+00:00,RandomClifford,clifford_4,4,1,1042,0,13,6,6,16,36,36,0,4,0,2,5,10,72.2222,0.0,100.0,68.75,0.9999999999999971,exact,0.088371,ok,96561fd3e0765c0456e8f0b0e5c9c800074d4f866c985077bc85ca4c0fb159aa,c3c2d4c67d4797f1f59dee3c325a9363bff741806f292633da1ee5257037d313,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:24.239269+00:00,SurfaceCode,surface_code_4,5,1,1042,0,0,4,4,6,6,6,0,0,0,4,4,4,33.3333,0.0,100.0,33.3333,0.9999999999999998,exact,0.061045,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,f58dc508f68aced6330b1d402c7b486bc7ad139ae24dd5136a11f162aafe1d5a,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:24.464298+00:00,UCCSD_inspired,uccsd_4,4,1,1042,0,0,14,14,16,28,28,0,1,0,14,21,37,-32.1429,0.0,100.0,-31.25,0.9999999999999988,exact,0.215028,ok,7b3522676d252291940c2a9e9f17d81dfc1a5077c6b697e15563a3447cfc72ab,40014bb394ae0e8e7ef16b72998f7c15365b2c3bc9e33a66cc2d2659d3984762,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:24.508479+00:00,Oracle,bv_5,6,1,1042,0,0,1,1,5,15,15,0,0,0,1,4,4,73.3333,0.0,100.0,20.0,,timeout,0.043181,ok,4272cac3e6706df983c44985b044af11779366997597cd338541fc66ccef446f,cbe37a74bd4427bd4fd7e12d5c846cad003d0e54064682f237c0141878332c5c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:35.011550+00:00,QuantumWalk,qwalk_5,6,1,1042,0,0,6,6,41,70,70,3,0,0,850,1466,1989,-2741.4286,0.0,100.0,-3475.6098,0.9999999999998516,exact,9.772043,ok,7feaddfb344e2af539e63e979c66aab44a8a3c4c1f9c90aa5eb80f1c030ae88f,b97c34dbbca2cc2ececf340c2de09de4ba84c395f86cda794dbf0f2fd0ad605f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:35.091340+00:00,SurfaceCode,surface_code_5,6,1,1042,0,0,5,5,7,8,8,0,0,0,5,8,9,-12.5,0.0,100.0,-14.2857,0.9999999999999998,exact,0.075788,ok,9a6752a986b7de67a2977ce77e0634b35bfc7e4d5a12d7062bff9e2c4b218176,50ae2dac279867cc616723dc30b74a27ce82289f347cb14efb6c42084af69793,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:35.360588+00:00,QFT,qft_6,6,1,1042,0,0,0,15,11,21,21,0,0,0,30,34,76,-261.9048,0.0,0.0,-209.0909,0.9999999999999976,exact,0.246251,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,aa7317ad49e1ba6539551cea6f3f914671dec96f4f4e8bc50ade316d1bb9da09,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:35.441590+00:00,GHZ,ghz_6,6,1,1042,0,0,5,5,6,6,6,0,0,0,5,11,17,-183.3333,0.0,100.0,-83.3333,0.9999999999999973,exact,0.072003,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,c50c1659240f976169f89857782a0a444ef9d6f07ecfed87fa6ae5bbbec4d547,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:35.537249+00:00,CNOT,cnot_chain_6,6,1,1042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.093103,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:35.624491+00:00,Oracle,bv_6,7,1,1042,0,0,4,4,8,20,20,0,0,0,4,7,17,15.0,0.0,100.0,12.5,,timeout,0.085302,ok,6a6cf0f00d85ece4ad64c271afdd08b4cd8473655919bce2bcfa5db0713a4a8f,8dae5fbe05eaf2512a4054cecaa3ad8ce1c4c849238c622e73a6963f7424c953,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:35.988644+00:00,QAOA,qaoa_line_6,6,1,1042,0,0,20,20,24,48,48,0,0,0,20,30,63,-31.25,0.0,100.0,-25.0,0.9999999999999989,exact,0.341278,ok,ace916e35582c95d21da984fde2d1f6a3536707d59739f448aeda811b215f37b,f4cc0823160935c18de17e6134ed6d9a8a50ecbbd897b7ba8da37b6d3e30defc,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:36.213540+00:00,VQE,vqe_twolocal_6,6,1,1042,0,0,10,10,13,46,46,0,0,0,10,17,47,-2.1739,0.0,100.0,-30.7692,0.9999999999999998,exact,0.209384,ok,d648b5ff9a0181ae670dbbe5e6c217b23f015183db1fb781eda9b56b45b6a26c,733d2868477d97dbf58f856305c37a982c6cbb204e4715c3ffc49c96e9c886c7,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:36.378018+00:00,HardwareEfficient,hardware_eff_6,6,1,1042,0,0,10,10,8,34,34,0,0,0,10,10,40,-17.6471,0.0,100.0,-25.0,0.9999999999999982,exact,0.149481,ok,baa36a6bacd09d29a4e1ac1a3471506608430765957e6bc127dfa683d2dcf33d,b851784277711c0df6bab7f79536b370ccd704be1ef19f1bccd9bec8d8bd7cea,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:38.468342+00:00,Grover,grover_6,6,1,1042,0,0,0,0,13,44,44,1,0,0,166,284,400,-809.0909,0.0,0.0,-2084.6154,0.9999999999999661,exact,1.937491,ok,96f6e3a5ae461158a785d8ff81fbe91f198114ea3a1fb65583d640ddd7edadcd,51104a02d54ff81ed2f0cbcb853119382e55ca1cf0f038f3fb521ed4be325c39,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:13:39.134587+00:00,Adder,adder_6,7,1,1042,0,0,4,4,8,11,11,1,1,0,52,83,160,-1354.5455,0.0,100.0,-937.5,0.9999999999999919,exact,0.586473,ok,2bc3bac3e16a924e0b659e514bdadb24402dd25bb43047e6292e84d6f96ed9cf,de00e0af90fe8a0020782f91b86fe90b63aaaa2c8ae02b66fad4e6c16d09d212,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:14:02.435618+00:00,QuantumWalk,qwalk_6,7,1,1042,0,0,6,6,47,82,82,8,0,0,1678,2690,3879,-4630.4878,0.0,100.0,-5623.4043,0.9999999999997334,exact,19.893451,ok,c5c9ed74a1e7fc1733bf666d81b40fa8aff801ec80b8b322129fa917430f1c3c,f4e4933070097b297d4a7724aaab393cdde22757a3f4ce1296ffe5617681e2c2,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:14:02.568124+00:00,IQP,iqp_6,6,1,1042,0,0,0,9,10,36,36,2,2,0,5,6,21,41.6667,0.0,0.0,40.0,0.9999999999999963,exact,0.11951,ok,76380e1d43ba4786b298e59145a5b74e4ad206b97e7bc9815e90e25dce301a8f,2a6b4a755befdf76aa3f7d9a709e805dd29a3f15f19abe677f50b1ec90e2e653,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:14:02.684467+00:00,RandomClifford,clifford_6,6,1,1042,0,23,6,6,10,43,43,0,2,0,4,8,17,60.4651,0.0,100.0,20.0,0.9999999999999964,exact,0.101344,ok,71d778addd8ccb7f497d5f93f4f8f4243fe3239acec2e394b798baf7763c879e,9cea0550ea94c7bde67cc1221c800ea3682dc1954449a48de27a9bbfc01ac649,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:14:02.762466+00:00,SurfaceCode,surface_code_6,7,1,1042,0,0,6,6,8,8,8,0,0,0,6,6,6,25.0,0.0,100.0,25.0,0.9999999999999998,exact,0.068997,ok,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,6696020bd4933e6d44d153ef81124f2dc62c93bb2afac6e66efffd5a069f5ea1,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:14:03.114067+00:00,UCCSD_inspired,uccsd_6,6,1,1042,0,0,29,29,28,58,58,0,0,0,29,31,64,-10.3448,0.0,100.0,-10.7143,1.0,exact,0.328588,ok,572ced8466222c9cce73f7c74264b2354fd93bd719eafb0290bc144dcb80224f,0d58a880b36f4559bccc30ff73ff44c15ded3d8e93779aef1fdafc270d7ada34,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:14:03.170596+00:00,Oracle,bv_7,8,1,1042,0,0,2,2,6,20,20,0,0,0,2,5,9,55.0,0.0,100.0,16.6667,,timeout,0.053531,ok,7130c27a527965bb0f258cb842a9113fb05e3fbe44a5dfbedcb9b9003b5cc534,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:14:58.761231+00:00,QuantumWalk,qwalk_7,8,1,1042,0,0,6,6,53,94,94,17,0,0,2994,4739,6898,-7238.2979,0.0,100.0,-8841.5094,0.9999999999995189,exact,32.718524,ok,40ecfbf395b9a65aea2984352369b6eab8d408670f9111a095f696cee13eaf67,553c208ce10c6a8164624eaab02dd94e20bbc6c54f0c5a0e248433870c4703c4,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:14:58.902319+00:00,SurfaceCode,surface_code_7,8,1,1042,0,0,7,7,9,11,11,0,0,0,7,10,12,-9.0909,0.0,100.0,-11.1111,0.9999999999999998,exact,0.094079,ok,14da3f908abda6229c65d0aec602aaf53fad733479c969be7e0504eaa5dacae0,cc5c40924f5a4e8f21f5680e5c77db6a82c47bf63c6f4cf62c951d64f5ebf918,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:14:59.673052+00:00,QFT,qft_8,8,1,1042,0,0,0,28,15,36,36,0,0,0,56,48,134,-272.2222,0.0,0.0,-220.0,0.9999999999999962,exact,0.416872,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,f2003bd53d0d1c2c3df986457ae1336e33215aedb071156e8c9562fb9841837f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:14:59.814812+00:00,GHZ,ghz_8,8,1,1042,0,0,7,7,8,8,8,0,0,0,7,15,23,-187.5,0.0,100.0,-87.5,0.9999999999999971,exact,0.092967,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,a2f2d04e71fa038bd3a71061f2357cee894af4692955787292458304cec3a3f6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:15:00.071589+00:00,CNOT,cnot_chain_8,8,1,1042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.254778,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:15:00.142707+00:00,Oracle,bv_8,9,1,1042,0,0,3,3,7,23,23,0,0,0,3,6,13,43.4783,0.0,100.0,14.2857,,timeout,0.069116,ok,aba6140f6f41bb9a15bf0b99954920f2f59a73deff2d6fea22ba7c52a34ffc96,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:15:00.633266+00:00,QAOA,qaoa_line_8,8,1,1042,0,0,28,28,30,66,66,0,0,0,28,38,87,-31.8182,0.0,100.0,-26.6667,0.9999999999999973,exact,0.252634,ok,706c0447268ee506ac59afcbc771e7db4407d41470f6beb3af60fa431e739c66,6b4adcf3af193be4984f0e045dd63f05f0823f8c60ad0e950f66f285b6400c06,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
