schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,circuit_type,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:20.977899+00:00,CNOT,cnot_chain_3,cnot_chain,3,1,1042,0,0,16,16,16,16,16,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.0,ok,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:21.051061+00:00,Oracle,bv_3,bernstein_vazirani,4,1,1042,0,0,2,2,6,12,12,0,0,2,2,4,8,33.3333,0.0,0.0,33.3333,0.9999999999999991,exact,0.06295,ok,8fe6a04fb57130ecbb92ca64358dee1b21d52ec1cfd3a2ce2f134a6345166151,b4bee6d162f038d7c08e2fd763b954a0d722a7e4a80a365a78693a3b23adc10b,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:21.140070+00:00,QAOA,qaoa_line_3,qaoa_line,3,1,1042,0,0,4,4,8,12,12,0,0,4,4,8,11,8.3333,0.0,0.0,0.0,1.0000000000000009,exact,0.089009,ok,abb50a300569125e376a5d8e53d51ec310c379dd42944336823976c289be14dc,f58cd23f8b4aad911b18150043d4b8d6704047be099a5800cc4192ac0a361e3b,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:21.251252+00:00,VQE,vqe_twolocal_3,two_local,3,1,1042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,1.0,exact,0.109704,ok,ab2cd8eb90f37ec41105cb728937971fbcb2d2365ce776f247cd9fc74a70bd93,3e165d89a1e75bc4eb27b2d97051104a9c6b350fc8d0b54dbe6984e96656d0ea,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:21.337254+00:00,HardwareEfficient,hardware_eff_3,hardware_efficient,3,1,1042,0,0,2,2,4,8,8,0,0,2,2,3,5,37.5,0.0,0.0,25.0,0.9999999999999996,exact,0.08482,ok,9c2164d04a41432d258ff099f91e2dd1e1c6f7361e43e3388458ace37a38177b,ca08abb48c3f8b29cea1e076f060885b54b846de69d3358a208601f9ff2d4eee,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:21.500573+00:00,Grover,grover_3,grover,3,1,1042,0,0,0,0,13,25,25,0,0,12,12,23,29,-16.0,0.0,0.0,-76.9231,0.9999999999999984,exact,0.15972,ok,dbfecb2b83501c803b1bcbb050ca6127e0407b8f0980da68e7dd1900b97bff3b,4e4535f6a79eea21b8d548f65bdd4db58c9e05843876495ce9ddf522a288acc0,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:21.776970+00:00,Adder,adder_3,quantum_adder,4,1,1042,0,0,2,2,6,6,6,0,0,18,18,29,38,-533.3333,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.263327,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,4d1a51ea70d8111982f2622476f49700d61dcb1a230851cf7ca3bc4ba048dce9,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:24.262133+00:00,QuantumWalk,qwalk_3,quantum_walk,4,1,1042,0,0,6,6,29,46,46,0,0,106,106,200,236,-413.0435,0.0,-1666.6667,-589.6552,0.9999999999999991,exact,2.457281,ok,8f98f96ea8e2fae5e92ee90afb7b153da011fc08044fdf2fdc2f6f2033e01b26,0fd03781ad457320a0f625e196a1c73ffe7c71f57887486584240e6079608cf8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:24.368691+00:00,IQP,iqp_3,iqp,3,1,1042,0,0,0,2,7,16,16,0,0,2,2,5,8,50.0,0.0,0.0,28.5714,1.0,exact,0.104357,ok,6374a27947857394b4df1a356b06be42c948f0015ac2ae9944ae637ad3a1e2dc,60bcc4e56803f4458c56c261f3a98cd2797a4958aca3c7e2feeea361e129eb23,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:24.404942+00:00,RandomClifford,clifford_3,random_clifford,3,1,1042,0,4,6,6,12,25,25,0,0,1,1,3,6,76.0,0.0,83.3333,75.0,0.999999999999998,exact,0.03526,ok,98f5e003dd6fbeeb53c0b666203a3a6979076833ef1268edb11d9143d724ee36,644a2a05daa92d9cac8df2978ddbadf5d157fcae9704e31708b5bf8309591fd4,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:24.528954+00:00,SurfaceCode,surface_code_3,surface_code,5,1,1042,0,0,4,4,6,8,8,0,0,4,4,6,8,0.0,0.0,0.0,0.0,1.0,exact,0.111857,ok,6e80a753eb8270cad1059b38bc07e9a66af8790b6259625f0fcf285cb707452a,4c243d6e70760c248e1006eb51b07b2780448d4192a98f9795f69678f825801e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:24.608518+00:00,UCCSD_inspired,uccsd_3,uccsd_inspired_ansatz,3,1,1042,0,0,2,2,4,7,7,0,0,2,2,4,7,0.0,0.0,0.0,0.0,1.0,exact,0.079563,ok,d4a420b3eaa879df8cda0423c55d03c4fc7f13167e86d615091b7592a966828e,4c9c6583978459426975d3e43bfa259fd31f67c2fb5c094fdbc089d524b283f0,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:24.806694+00:00,QFT,qft_4,qft,4,1,1042,0,0,0,6,7,10,10,0,0,12,12,19,31,-210.0,0.0,0.0,-171.4286,1.0,exact,0.186908,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,1c29c769144f94e13e3a392f195ebc1c6cfc77bad3bffa3aa293760f9e7c4679,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:24.873299+00:00,GHZ,ghz_4,ghz,4,1,1042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,1.0,exact,0.066605,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,0ca2e20394ef52eecba8c72454ae73e952a311d06ff639876717b3ceaa156322,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:24.873299+00:00,CNOT,cnot_chain_4,cnot_chain,4,1,1042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.0,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:24.910707+00:00,Oracle,bv_4,bernstein_vazirani,5,1,1042,0,0,1,1,5,13,13,0,0,1,1,3,5,61.5385,0.0,0.0,40.0,0.9999999999999987,exact,0.025017,ok,50d9a47ee18d2e3012d55867372cff942253cf0f5194a46210afdf68c5391777,12fc4381213f5be6135fe3d21b309c029e906af45e4272aad53f2ca5a1db1bd1,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:25.029960+00:00,QAOA,qaoa_line_4,qaoa_line,4,1,1042,0,0,6,6,11,17,17,0,0,6,6,11,16,5.8824,0.0,0.0,0.0,1.0000000000000009,exact,0.118258,ok,f3e41baaf96129adb4e965c39a73bcd97883b804986bd8475c70da529bc80293,793cb751b40b155f92c49915194d186df9ab103182a46f838c95b3a86a1195f8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:25.162363+00:00,VQE,vqe_twolocal_4,two_local,4,1,1042,0,0,3,3,7,19,19,0,0,3,3,5,11,42.1053,0.0,0.0,28.5714,1.0,exact,0.132403,ok,e529d0d09f518db7390e8df81d2b6498bd640c881f5346fef1a1d73904868c5c,72fff2407cd0874d6e1e3b0e758f33a53675a9103f92e159d49c1ffd611a1511,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:25.267307+00:00,HardwareEfficient,hardware_eff_4,hardware_efficient,4,1,1042,0,0,3,3,4,11,11,0,0,3,3,3,7,36.3636,0.0,0.0,25.0,0.9999999999999996,exact,0.102949,ok,c2b7f279066c03beb1127fd5a655eb353f65b320686437a24577e7f8ad30b048,e008d474bed8137eed01c757d5e08fc51714d62f972157e013ead973ad23e0d8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:25.906942+00:00,Grover,grover_4,grover,4,1,1042,0,0,0,0,11,28,28,0,0,28,28,55,64,-128.5714,0.0,0.0,-400.0,0.9999999999999962,exact,0.63158,ok,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,4e5ba6829ea14c5aeb923d2d578c3c7d22ef34a7e953b94bf337ce8406943ce6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:26.173328+00:00,Adder,adder_4,quantum_adder,4,1,1042,0,0,2,2,5,5,5,0,0,18,18,29,38,-660.0,0.0,-800.0,-480.0,1.0000000000000009,exact,0.266386,ok,f1385dea23b197291382303ec5ddac0c2b35748e3eb579fdc7cf835943215c47,5b1b261b21fc8e50a55f46a82af1e4fae9bedae445b292f4ea4a1bc615944d8a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:32.795222+00:00,QuantumWalk,qwalk_4,quantum_walk,5,1,1042,0,0,6,6,35,58,58,0,0,330,330,534,686,-1082.7586,0.0,-5400.0,-1425.7143,0.9999999999999709,exact,6.515793,ok,923d3f2476c865d8d5d6fc8977889d923eaa8d9972990314ab5de66631cb7542,b08228807236e787407bfd145fbd241dae969528afc3b1400acc06915ec5a8b8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:32.842775+00:00,IQP,iqp_4,iqp,4,1,1042,0,0,0,4,9,22,22,0,0,0,0,1,4,81.8182,0.0,0.0,88.8889,0.999999999999999,exact,0.045558,ok,21ae7cff0e4c85366dd65e6e4172d4dc07c4d0910264670dc6bd54046b03b08f,14f473e4dbbcb9fda4924f5b02ddd822b7d8f885a377586cbe3781e47a10095f,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:32.884313+00:00,RandomClifford,clifford_4,random_clifford,4,1,1042,0,13,6,6,16,36,36,0,0,1,1,3,5,86.1111,0.0,83.3333,81.25,0.9999999999999979,exact,0.029424,ok,96561fd3e0765c0456e8f0b0e5c9c800074d4f866c985077bc85ca4c0fb159aa,5db4fe103b12714c20724847014c693e218ff1670e57611cbb10498a2ad736f6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:33.001339+00:00,SurfaceCode,surface_code_4,surface_code,5,1,1042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.116027,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,e694cc95c19205cba6e40e73a6bfb0e277a3503f412895d9b4fc596b1716e5a2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:33.308071+00:00,UCCSD_inspired,uccsd_4,uccsd_inspired_ansatz,4,1,1042,0,0,14,14,16,28,28,0,0,10,10,15,22,21.4286,0.0,28.5714,6.25,1.0,exact,0.30194,ok,7b3522676d252291940c2a9e9f17d81dfc1a5077c6b697e15563a3447cfc72ab,2c7852fa786b8291ebe519dc1bb145e9f546f85f0937db0145f10b99a5222ae3,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:33.684519+00:00,QFT,qft_5,qft,5,1,1042,0,0,0,10,9,15,15,0,0,20,20,26,49,-226.6667,0.0,0.0,-188.8889,1.0,exact,0.373008,ok,8121dc054e78fd266f0fc7e175af417e3c08ec8500e98a9b032efe23c027b9b1,ad9f55d9cfb470c2822c0764366dc39ab0ae1a6ab4eb95ce2d2d0099dc4138ae,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:33.828909+00:00,GHZ,ghz_5,ghz,5,1,1042,0,0,4,4,5,5,5,0,0,4,4,5,5,0.0,0.0,0.0,0.0,1.0,exact,0.144389,ok,9b447880da17df1481cf3dcf189e408bcf3ffb9a777e32fe94ef9e32d4b50e94,0d767afa63b50a5f91ca850c7cb3f1657d0c2e7b9765445064e39a8b26a5a2e2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:33.828909+00:00,CNOT,cnot_chain_5,cnot_chain,5,1,1042,0,0,32,32,20,32,32,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.0,ok,1af834f23a39de4aaf17b2f8f7016d3b7dc7d4aac0dfe76a62182c5bcc6ab5bb,d900145c7aa9a8445b64ae03fa38aac98c011bc4da18f1c6410a099f9cb9412c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:33.870273+00:00,Oracle,bv_5,bernstein_vazirani,6,1,1042,0,0,1,1,5,15,15,0,0,1,1,3,5,66.6667,0.0,0.0,40.0,0.9999999999999991,exact,0.038332,ok,4272cac3e6706df983c44985b044af11779366997597cd338541fc66ccef446f,d86276bff1ce57604de4e03e90eec3576b49756dfc3f3f9d949817a988557ff2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:34.073073+00:00,QAOA,qaoa_line_5,qaoa_line,5,1,1042,0,0,8,8,14,22,22,0,0,8,8,14,21,4.5455,0.0,0.0,0.0,1.0000000000000022,exact,0.197875,ok,9a46efca50f87e58318acec0b3af08200689ef5ad39ae23c07b22f31159acebc,c276b6fc437bf13702df6c63fdb52ab7c0c4e791d869b60112c7012264437bad,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:34.264726+00:00,VQE,vqe_twolocal_5,two_local,5,1,1042,0,0,4,4,8,24,24,0,0,4,4,6,14,41.6667,0.0,0.0,25.0,1.0,exact,0.186517,ok,65661a5ff111eb4e905ab551ef9871a7272982847d2a4f12cfe27b3d68862ad1,963937177dff1dfb6c81f157f2ee9e653f599b65afb3b6a5f91dd7a55915a5ca,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:34.399772+00:00,HardwareEfficient,hardware_eff_5,hardware_efficient,5,1,1042,0,0,4,4,4,14,14,0,0,4,4,3,9,35.7143,0.0,0.0,25.0,1.0,exact,0.133962,ok,cef9ef34f951f2240b8e359b72cb988a11f3c5561918cc758c7ede9df7b3ebd1,47784de16a1954bdb7a82e1cbabc1783cf823029ba6075e61228192d4a3b14c4,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:35.848786+00:00,Grover,grover_5,grover,5,1,1042,0,0,0,0,13,37,37,0,0,72,72,127,158,-327.027,0.0,0.0,-876.9231,0.9999999999999888,exact,1.409744,ok,69acfb07660b7385ec4aa1c5f083dd24b914fe92f025dd14c9562c8ee7d7001c,4239bbe771b0c50d3832b147ff7b991a754384c3cc3f9fca50495c8d35c3cf24,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:36.484509+00:00,Adder,adder_5,quantum_adder,7,1,1042,0,0,4,4,8,13,13,0,0,36,36,43,75,-476.9231,0.0,-800.0,-437.5,1.0,exact,0.618034,ok,368fdf87980358c8e47b38d2e684223ad6da1f912e10721810c70c1f8c826598,2cac948a4fd725a1257c11b26529caa6efa59577831d65d9d9fa8c05c933b46c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:51.106307+00:00,QuantumWalk,qwalk_5,quantum_walk,6,1,1042,0,0,6,6,41,70,70,0,0,810,810,1249,1673,-2290.0,0.0,-13400.0,-2946.3415,0.9999999999999195,exact,14.300909,ok,7feaddfb344e2af539e63e979c66aab44a8a3c4c1f9c90aa5eb80f1c030ae88f,80fa6cbbc07bd5d4de7fcfc5aca76ecb80a322cee8afcecbd8f66bd843c06a3e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:51.225173+00:00,IQP,iqp_5,iqp,5,1,1042,0,0,0,4,7,26,26,0,0,2,2,5,9,65.3846,0.0,0.0,28.5714,0.9999999999999984,exact,0.101362,ok,36f1ea7429983041b2a1d769a5477a3685fb8880329a9d8831cad287e1014f90,766a12d119e573cabd909f5364f1f94d39c333184c151c7898b180da2f301731,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:51.273301+00:00,RandomClifford,clifford_5,random_clifford,5,1,1042,0,16,5,5,10,39,39,0,0,2,2,3,10,74.359,0.0,60.0,70.0,0.9999999999999981,exact,0.046894,ok,8d2ec87b1b1ec55194b0caab17d5343fd36e5eb4872a6e317f412366bf09d160,4a6a6873ce872d812dd3db0444ada9fad9537d9ae88999e27ae0cf4be43c79f3,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:51.395736+00:00,SurfaceCode,surface_code_5,surface_code,6,1,1042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,1.0,exact,0.119017,ok,9a6752a986b7de67a2977ce77e0634b35bfc7e4d5a12d7062bff9e2c4b218176,a8373d63b309daa5cad2da0de536f3d9ceb958fb7fb60a6ff4058aef31537457,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:51.940813+00:00,UCCSD_inspired,uccsd_5,uccsd_inspired_ansatz,5,1,1042,0,0,26,26,25,48,48,0,0,18,18,22,37,22.9167,0.0,30.7692,12.0,0.9999999999999996,exact,0.529809,ok,bb3f1bb86bf2c277a5f60a7a8895d15345c202c79cc8b217f2bd249136308141,9dea9b6e70ae0a5bb92e4025ddc47adbb189f6aa1b8781c8d65c047f6efaf1eb,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:52.285489+00:00,HaarRandom,haar_3,haar_random,3,1,1042,0,0,19,19,39,59,59,0,0,19,19,39,56,5.0847,0.0,0.0,0.0,0.999999999999999,exact,0.336192,ok,8706cfa7dfeaae3ea5521b4e92a18741952429fae5dec058360ba9fd9244e642,2343c87e9642aabfbcdd5a27a38f49d263d945fe97d456c1c5ccb9a5d67b8e18,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:54.303919+00:00,HaarRandom,haar_4,haar_random,4,1,1042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,0.9999999999999991,exact,1.973971,ok,757771a537bdd6ca3a5e40fee76386d4a3a316ec67e684662e76606a834593df,84bc12118a649a25ebd93f72f055623e5dae5b7027e4c2405b6108431e798f94,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:54.468159+00:00,QFT,qft_3,qft,3,2,2042,0,0,0,3,5,6,6,0,0,6,6,12,17,-183.3333,0.0,0.0,-140.0,1.0,exact,0.11516,ok,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,fa5fdbd177730fe6dbcaf49209d3493b6a79fa8abb6da3e66a2b31077ccd787a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:54.532299+00:00,GHZ,ghz_3,ghz,3,2,2042,0,0,2,2,3,3,3,0,0,2,2,3,3,0.0,0.0,0.0,0.0,1.0,exact,0.063122,ok,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,48868e011d7cbfaa999cb778a02113cf8a51b4572bcef68c022864f356c46076,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:54.536305+00:00,CNOT,cnot_chain_3,cnot_chain,3,2,2042,0,0,16,16,16,16,16,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.002002,ok,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:54.562186+00:00,Oracle,bv_3,bernstein_vazirani,4,2,2042,0,0,1,1,5,11,11,0,0,1,1,3,5,54.5455,0.0,0.0,40.0,0.9999999999999991,exact,0.02451,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,d9bb72ee0f25abbc61c106e8ceda07b517e4fa0ee6bae93e9fe46922eb871cc8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:35:54.662849+00:00,QAOA,qaoa_line_3,qaoa_line,3,2,2042,0,0,4,4,8,12,12,0,0,4,4,8,11,8.3333,0.0,0.0,0.0,1.0000000000000009,exact,0.100663,ok,4058de8818a771db55298b31cebdf7a45c2c42031c004155c84bba3a6e2be901,15ce62257f53af08c19edb38c3ff2974086f2a69558b47da12979e63f290ee46,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
