experiment,run_id,chunk,optimizer,circuit_family,n_qubits,param_n,depth,original_size,optimized_size,reduction,fidelity,fidelity_method,success,runtime_seconds,seed,trial,template_rewrites,cz_conversions,mcz_conversions,hh_cancellations,local_cancellations,phase_merges,h_reorders,pair_gathers,bv_secret
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Adder,4,3,6,7,7,0.0,1.0,exact,True,0.0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Adder,4,3,6,6,6,0.0,1.0,exact,True,0.0,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Adder,4,3,6,6,6,0.0,1.0,exact,True,0.0,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Adder,4,3,6,6,6,0.0,1.0,exact,True,0.0,248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Adder,7,5,7,11,11,0.0,1.0,exact,True,0.0,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Adder,7,5,7,11,11,0.0,1.0,exact,True,0.0,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Adder,7,5,7,11,11,0.0,1.0,exact,True,0.0009655952453613,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Adder,7,5,8,12,12,0.0,1.0,exact,True,0.0,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Adder,7,5,8,12,12,0.0,1.0,exact,True,0.0,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Adder,7,5,8,12,12,0.0,1.0,exact,True,0.001004934310913,250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Adder,10,8,10,19,19,0.0,1.0,sampled200,True,0.0010218620300292,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Adder,10,8,10,19,19,0.0,1.0,sampled200,True,0.0,153,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Adder,10,8,10,19,19,0.0,1.0,sampled200,True,0.0019943714141845,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,Adder,10,8,10,19,19,0.0,1.0,sampled200,True,0.0,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,Adder,10,8,10,19,19,0.0,1.0,sampled200,True,0.0,253,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,Adder,10,8,10,19,19,0.0,1.0,sampled200,True,0.0020794868469238,253,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,QuantumWalk,4,3,29,46,46,0.0,0.9999999999999954,exact,True,0.0,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,QuantumWalk,4,3,29,46,46,0.0,0.9999999999999954,exact,True,0.0019121170043945,148,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,QuantumWalk,4,3,29,46,46,0.0,0.9999999999999954,exact,True,0.0029141902923583,148,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,QuantumWalk,4,3,29,46,46,0.0,0.9999999999999946,exact,True,0.0010077953338623,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,QuantumWalk,4,3,29,46,46,0.0,0.9999999999999946,exact,True,0.0009999275207519,248,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,QuantumWalk,4,3,29,46,46,0.0,0.9999999999999946,exact,True,0.0019772052764892,248,1,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,QuantumWalk,6,5,41,70,70,0.0,0.9999999999998188,exact,True,0.00099778175354,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,QuantumWalk,6,5,41,70,70,0.0,0.9999999999998188,exact,True,0.0019965171813964,150,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,QuantumWalk,6,5,41,70,70,0.0,0.9999999999998188,exact,True,0.0060896873474121,150,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,greedy_phase1,QuantumWalk,6,5,41,70,70,0.0,0.999999999999822,exact,True,0.0010073184967041,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,commutation_phase2a,QuantumWalk,6,5,41,70,70,0.0,0.999999999999822,exact,True,0.0020954608917236,250,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_algo_20260720_160830,algo,template_phase2b,QuantumWalk,6,5,41,70,70,0.0,0.999999999999822,exact,True,0.0060935020446777,250,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,4,3,6,11,11,0.0,0.999999999999998,exact,True,0.0,48,0,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,4,3,6,11,11,0.0,0.999999999999998,exact,True,0.0,48,0,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,4,3,6,11,5,0.5454545454545454,0.9999999999999988,exact,True,0.0010004043579101,48,0,3.0,0.0,0.0,3.0,0.0,0.0,21.0,0.0,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,4,3,4,9,9,0.0,0.999999999999998,exact,True,0.0,1048,1,,,,,,,,,2.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,4,3,4,9,5,0.4444444444444444,0.9999999999999986,exact,True,0.0,1048,1,,,,,,,,,2.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,4,3,4,9,3,0.6666666666666667,0.9999999999999988,exact,True,0.0010020732879638,1048,1,1.0,0.0,0.0,3.0,0.0,0.0,6.0,9.0,2.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,4,3,5,10,10,0.0,0.999999999999998,exact,True,0.0,2048,2,,,,,,,,,6.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,4,3,5,10,8,0.1999999999999999,0.999999999999998,exact,True,0.0009989738464355,2048,2,,,,,,,,,6.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,4,3,5,10,4,0.6,0.9999999999999988,exact,True,0.001000165939331,2048,2,2.0,0.0,0.0,3.0,0.0,0.0,12.0,7.0,6.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,4,3,6,11,11,0.0,0.999999999999998,exact,True,0.0,3048,3,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,4,3,6,11,11,0.0,0.999999999999998,exact,True,0.0010006427764892,3048,3,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,4,3,6,11,5,0.5454545454545454,0.9999999999999988,exact,True,0.0010008811950683,3048,3,3.0,0.0,0.0,3.0,0.0,0.0,21.0,0.0,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,4,3,5,10,10,0.0,0.999999999999998,exact,True,0.0,4048,4,,,,,,,,,5.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,4,3,5,10,8,0.1999999999999999,0.999999999999998,exact,True,0.0009989738464355,4048,4,,,,,,,,,5.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,4,3,5,10,4,0.6,0.9999999999999988,exact,True,0.0009865760803222,4048,4,2.0,0.0,0.0,3.0,0.0,0.0,12.0,7.0,5.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,4,3,4,9,9,0.0,0.999999999999998,exact,True,0.0010037422180175,5048,5,,,,,,,,,1.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,4,3,4,9,5,0.4444444444444444,0.9999999999999986,exact,True,0.0010261535644531,5048,5,,,,,,,,,1.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,4,3,4,9,3,0.6666666666666667,0.9999999999999988,exact,True,0.0009939670562744,5048,5,1.0,0.0,0.0,3.0,0.0,0.0,6.0,9.0,1.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,4,3,5,10,10,0.0,0.999999999999998,exact,True,0.0,6048,6,,,,,,,,,3.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,4,3,5,10,8,0.1999999999999999,0.999999999999998,exact,True,0.0,6048,6,,,,,,,,,3.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,4,3,5,10,4,0.6,0.9999999999999988,exact,True,0.0020039081573486,6048,6,2.0,0.0,0.0,3.0,0.0,0.0,12.0,7.0,3.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,4,3,6,11,11,0.0,0.999999999999998,exact,True,0.0,7048,7,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,4,3,6,11,11,0.0,0.999999999999998,exact,True,0.0,7048,7,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,4,3,6,11,5,0.5454545454545454,0.9999999999999988,exact,True,0.0019967555999755,7048,7,3.0,0.0,0.0,3.0,0.0,0.0,21.0,0.0,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,4,3,6,11,11,0.0,0.999999999999998,exact,True,0.0,8048,8,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,4,3,6,11,11,0.0,0.999999999999998,exact,True,0.0010006427764892,8048,8,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,4,3,6,11,5,0.5454545454545454,0.9999999999999988,exact,True,0.0009992122650146,8048,8,3.0,0.0,0.0,3.0,0.0,0.0,21.0,0.0,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,4,3,5,10,10,0.0,0.999999999999998,exact,True,0.0,9048,9,,,,,,,,,3.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,4,3,5,10,8,0.1999999999999999,0.999999999999998,exact,True,0.0,9048,9,,,,,,,,,3.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,4,3,5,10,4,0.6,0.9999999999999988,exact,True,0.0009996891021728,9048,9,2.0,0.0,0.0,3.0,0.0,0.0,12.0,7.0,3.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,5,4,7,14,14,0.0,0.999999999999997,exact,True,0.0,49,0,,,,,,,,,15.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,5,4,7,14,14,0.0,0.999999999999997,exact,True,0.0010061264038085,49,0,,,,,,,,,15.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,5,4,7,14,6,0.5714285714285714,0.9999999999999984,exact,True,0.0020163059234619,49,0,4.0,0.0,0.0,4.0,0.0,0.0,38.0,0.0,15.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,5,4,6,13,13,0.0,0.999999999999997,exact,True,0.0,1049,1,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,5,4,6,13,11,0.1538461538461538,0.999999999999998,exact,True,0.0,1049,1,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,5,4,6,13,5,0.6153846153846154,0.9999999999999984,exact,True,0.0019874572753906,1049,1,3.0,0.0,0.0,4.0,0.0,0.0,25.0,10.0,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,5,4,7,14,14,0.0,0.999999999999997,exact,True,0.0,2049,2,,,,,,,,,15.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,5,4,7,14,14,0.0,0.999999999999997,exact,True,0.0009899139404296,2049,2,,,,,,,,,15.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,5,4,7,14,6,0.5714285714285714,0.9999999999999984,exact,True,0.0009984970092773,2049,2,4.0,0.0,0.0,4.0,0.0,0.0,38.0,0.0,15.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,5,4,6,13,13,0.0,0.999999999999997,exact,True,0.0009858608245849,3049,3,,,,,,,,,11.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,5,4,6,13,11,0.1538461538461538,0.999999999999998,exact,True,0.0,3049,3,,,,,,,,,11.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,5,4,6,13,5,0.6153846153846154,0.9999999999999984,exact,True,0.0010221004486083,3049,3,3.0,0.0,0.0,4.0,0.0,0.0,25.0,10.0,11.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,5,4,6,13,13,0.0,0.999999999999997,exact,True,0.0,4049,4,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,5,4,6,13,11,0.1538461538461538,0.999999999999998,exact,True,0.0,4049,4,,,,,,,,,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,5,4,6,13,5,0.6153846153846154,0.9999999999999984,exact,True,0.0010035037994384,4049,4,3.0,0.0,0.0,4.0,0.0,0.0,25.0,10.0,7.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,5,4,5,12,12,0.0,0.999999999999997,exact,True,0.0,5049,5,,,,,,,,,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,5,4,5,12,8,0.3333333333333333,0.999999999999998,exact,True,0.0,5049,5,,,,,,,,,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,5,4,5,12,4,0.6666666666666667,0.9999999999999984,exact,True,0.0009996891021728,5049,5,2.0,0.0,0.0,4.0,0.0,0.0,15.0,15.0,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,5,4,7,14,14,0.0,0.999999999999997,exact,True,0.0010061264038085,6049,6,,,,,,,,,15.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,5,4,7,14,14,0.0,0.999999999999997,exact,True,0.0010013580322265,6049,6,,,,,,,,,15.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,5,4,7,14,6,0.5714285714285714,0.9999999999999984,exact,True,0.0009996891021728,6049,6,4.0,0.0,0.0,4.0,0.0,0.0,38.0,0.0,15.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,5,4,6,13,13,0.0,0.999999999999997,exact,True,0.0,7049,7,,,,,,,,,14.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,5,4,6,13,11,0.1538461538461538,0.999999999999998,exact,True,0.0,7049,7,,,,,,,,,14.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,5,4,6,13,5,0.6153846153846154,0.9999999999999984,exact,True,0.0019986629486083,7049,7,3.0,0.0,0.0,4.0,0.0,0.0,25.0,10.0,14.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,5,4,5,12,12,0.0,0.999999999999997,exact,True,0.0,8049,8,,,,,,,,,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,5,4,5,12,8,0.3333333333333333,0.999999999999998,exact,True,0.0010004043579101,8049,8,,,,,,,,,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,5,4,5,12,4,0.6666666666666667,0.9999999999999984,exact,True,0.0020244121551513,8049,8,2.0,0.0,0.0,4.0,0.0,0.0,15.0,15.0,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,5,4,6,13,13,0.0,0.999999999999997,exact,True,0.0,9049,9,,,,,,,,,13.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,5,4,6,13,11,0.1538461538461538,0.999999999999998,exact,True,0.0009987354278564,9049,9,,,,,,,,,13.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,5,4,6,13,5,0.6153846153846154,0.9999999999999984,exact,True,0.0020883083343505,9049,9,3.0,0.0,0.0,4.0,0.0,0.0,25.0,10.0,13.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,6,5,8,17,17,0.0,0.9999999999999964,exact,True,0.0,50,0,,,,,,,,,31.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,6,5,8,17,17,0.0,0.9999999999999964,exact,True,0.0010211467742919,50,0,,,,,,,,,31.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,6,5,8,17,7,0.5882352941176471,0.9999999999999972,exact,True,0.002018928527832,50,0,5.0,0.0,0.0,5.0,0.0,0.0,60.0,0.0,31.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,6,5,6,15,15,0.0,0.9999999999999964,exact,True,0.0,1050,1,,,,,,,,,21.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,6,5,6,15,11,0.2666666666666667,0.9999999999999968,exact,True,0.001000165939331,1050,1,,,,,,,,,21.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,6,5,6,15,5,0.6666666666666667,0.9999999999999972,exact,True,0.0019981861114501,1050,1,3.0,0.0,0.0,5.0,0.0,0.0,29.0,21.0,21.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,6,5,4,13,13,0.0,0.9999999999999964,exact,True,0.0010006427764892,2050,2,,,,,,,,,2.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,6,5,4,13,5,0.6153846153846154,0.9999999999999972,exact,True,0.0009992122650146,2050,2,,,,,,,,,2.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,6,5,4,13,3,0.7692307692307692,0.9999999999999972,exact,True,0.0009996891021728,2050,2,1.0,0.0,0.0,5.0,0.0,0.0,10.0,22.0,2.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,6,5,7,16,16,0.0,0.9999999999999964,exact,True,0.0010011196136474,3050,3,,,,,,,,,27.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,6,5,7,16,14,0.125,0.9999999999999968,exact,True,0.0009832382202148,3050,3,,,,,,,,,27.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,6,5,7,16,6,0.625,0.9999999999999972,exact,True,0.0030040740966796,3050,3,4.0,0.0,0.0,5.0,0.0,0.0,43.0,13.0,27.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,6,5,5,14,14,0.0,0.9999999999999964,exact,True,0.0,4050,4,,,,,,,,,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,6,5,5,14,8,0.4285714285714286,0.9999999999999972,exact,True,0.001000165939331,4050,4,,,,,,,,,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,6,5,5,14,4,0.7142857142857143,0.9999999999999972,exact,True,0.0020015239715576,4050,4,2.0,0.0,0.0,5.0,0.0,0.0,18.0,24.0,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,6,5,5,14,14,0.0,0.9999999999999964,exact,True,0.0010015964508056,5050,5,,,,,,,,,18.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,6,5,5,14,8,0.4285714285714286,0.9999999999999972,exact,True,0.0009999275207519,5050,5,,,,,,,,,18.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,6,5,5,14,4,0.7142857142857143,0.9999999999999972,exact,True,0.002007246017456,5050,5,2.0,0.0,0.0,5.0,0.0,0.0,18.0,24.0,18.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,6,5,4,13,13,0.0,0.9999999999999964,exact,True,0.0,6050,6,,,,,,,,,8.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,6,5,4,13,5,0.6153846153846154,0.9999999999999972,exact,True,0.0,6050,6,,,,,,,,,8.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,6,5,4,13,3,0.7692307692307692,0.9999999999999972,exact,True,0.0010011196136474,6050,6,1.0,0.0,0.0,5.0,0.0,0.0,10.0,22.0,8.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,6,5,6,15,15,0.0,0.9999999999999964,exact,True,0.0,7050,7,,,,,,,,,26.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,6,5,6,15,11,0.2666666666666667,0.9999999999999968,exact,True,0.0,7050,7,,,,,,,,,26.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,6,5,6,15,5,0.6666666666666667,0.9999999999999972,exact,True,0.0019996166229248,7050,7,3.0,0.0,0.0,5.0,0.0,0.0,29.0,21.0,26.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,6,5,4,13,13,0.0,0.9999999999999964,exact,True,0.0,8050,8,,,,,,,,,4.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,6,5,4,13,5,0.6153846153846154,0.9999999999999972,exact,True,0.0,8050,8,,,,,,,,,4.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,6,5,4,13,3,0.7692307692307692,0.9999999999999972,exact,True,0.0019991397857666,8050,8,1.0,0.0,0.0,5.0,0.0,0.0,10.0,22.0,4.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,6,5,6,15,15,0.0,0.9999999999999964,exact,True,0.000995397567749,9050,9,,,,,,,,,28.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,6,5,6,15,11,0.2666666666666667,0.9999999999999968,exact,True,0.0009984970092773,9050,9,,,,,,,,,28.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,6,5,6,15,5,0.6666666666666667,0.9999999999999972,exact,True,0.0030016899108886,9050,9,3.0,0.0,0.0,5.0,0.0,0.0,29.0,21.0,28.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,7,6,9,20,20,0.0,0.9999999999999962,exact,True,0.0,51,0,,,,,,,,,63.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,7,6,9,20,20,0.0,0.9999999999999962,exact,True,0.0010173320770263,51,0,,,,,,,,,63.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,7,6,9,20,8,0.6,0.9999999999999972,exact,True,0.0039949417114257,51,0,6.0,0.0,0.0,6.0,0.0,0.0,87.0,0.0,63.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,7,6,6,17,17,0.0,0.9999999999999962,exact,True,0.0,1051,1,,,,,,,,,56.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,7,6,6,17,11,0.3529411764705882,0.9999999999999968,exact,True,0.0009987354278564,1051,1,,,,,,,,,56.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,7,6,6,17,5,0.7058823529411764,0.9999999999999972,exact,True,0.0029952526092529,1051,1,3.0,0.0,0.0,6.0,0.0,0.0,33.0,33.0,56.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,7,6,5,16,16,0.0,0.9999999999999962,exact,True,0.0,2051,2,,,,,,,,,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,7,6,5,16,8,0.5,0.9999999999999968,exact,True,0.0020198822021484,2051,2,,,,,,,,,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,7,6,5,16,4,0.75,0.9999999999999972,exact,True,0.0019965171813964,2051,2,2.0,0.0,0.0,6.0,0.0,0.0,21.0,34.0,9.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,7,6,5,16,16,0.0,0.9999999999999962,exact,True,0.0,3051,3,,,,,,,,,40.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,7,6,5,16,8,0.5,0.9999999999999968,exact,True,0.0010020732879638,3051,3,,,,,,,,,40.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,7,6,5,16,4,0.75,0.9999999999999972,exact,True,0.0019991397857666,3051,3,2.0,0.0,0.0,6.0,0.0,0.0,21.0,34.0,40.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,7,6,4,15,15,0.0,0.9999999999999962,exact,True,0.0,4051,4,,,,,,,,,4.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,7,6,4,15,5,0.6666666666666667,0.9999999999999972,exact,True,0.000986099243164,4051,4,,,,,,,,,4.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,template_phase2b,BV,7,6,4,15,3,0.8,0.9999999999999972,exact,True,0.0030019283294677,4051,4,1.0,0.0,0.0,6.0,0.0,0.0,12.0,30.0,4.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,greedy_phase1,BV,7,6,6,17,17,0.0,0.9999999999999962,exact,True,0.0,5051,5,,,,,,,,,52.0
E26_phase2b_full_v8,e26v8_bv_20260720_155611,bv,commutation_phase2a,BV,7,6,6,17,11,0.3529411764705882,0.9999999999999968,exact,True,0.0009851455688476,5051,5,,,,,,,,,52.0
